%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE wordfreqmake NUMERIC
@ATTRIBUTE wordfreqaddress NUMERIC
@ATTRIBUTE wordfreqall NUMERIC
@ATTRIBUTE wordfreq3d NUMERIC
@ATTRIBUTE wordfreqour NUMERIC
@ATTRIBUTE wordfreqover NUMERIC
@ATTRIBUTE wordfreqremove NUMERIC
@ATTRIBUTE wordfreqinternet NUMERIC
@ATTRIBUTE wordfreqorder NUMERIC
@ATTRIBUTE wordfreqmail NUMERIC
@ATTRIBUTE wordfreqreceive NUMERIC
@ATTRIBUTE wordfreqwill NUMERIC
@ATTRIBUTE wordfreqpeople NUMERIC
@ATTRIBUTE wordfreqreport NUMERIC
@ATTRIBUTE wordfreqaddresses NUMERIC
@ATTRIBUTE wordfreqfree NUMERIC
@ATTRIBUTE wordfreqbusiness NUMERIC
@ATTRIBUTE wordfreqemail NUMERIC
@ATTRIBUTE wordfreqyou NUMERIC
@ATTRIBUTE wordfreqcredit NUMERIC
@ATTRIBUTE wordfreqyour NUMERIC
@ATTRIBUTE wordfreqfont NUMERIC
@ATTRIBUTE wordfreq000 NUMERIC
@ATTRIBUTE wordfreqmoney NUMERIC
@ATTRIBUTE wordfreqhp NUMERIC
@ATTRIBUTE wordfreqhpl NUMERIC
@ATTRIBUTE wordfreqgeorge NUMERIC
@ATTRIBUTE wordfreq650 NUMERIC
@ATTRIBUTE wordfreqlab NUMERIC
@ATTRIBUTE wordfreqlabs NUMERIC
@ATTRIBUTE wordfreqtelnet NUMERIC
@ATTRIBUTE wordfreq857 NUMERIC
@ATTRIBUTE wordfreqdata NUMERIC
@ATTRIBUTE wordfreq415 NUMERIC
@ATTRIBUTE wordfreq85 NUMERIC
@ATTRIBUTE wordfreqtechnology NUMERIC
@ATTRIBUTE wordfreq1999 NUMERIC
@ATTRIBUTE wordfreqparts NUMERIC
@ATTRIBUTE wordfreqpm NUMERIC
@ATTRIBUTE wordfreqdirect NUMERIC
@ATTRIBUTE wordfreqcs NUMERIC
@ATTRIBUTE wordfreqmeeting NUMERIC
@ATTRIBUTE wordfreqoriginal NUMERIC
@ATTRIBUTE wordfreqproject NUMERIC
@ATTRIBUTE wordfreqre NUMERIC
@ATTRIBUTE wordfreqedu NUMERIC
@ATTRIBUTE wordfreqtable NUMERIC
@ATTRIBUTE wordfreqconference NUMERIC
@ATTRIBUTE charfreq NUMERIC
@ATTRIBUTE charfreq NUMERIC
@ATTRIBUTE charfreq NUMERIC
@ATTRIBUTE charfreq NUMERIC
@ATTRIBUTE charfreq NUMERIC
@ATTRIBUTE charfreq NUMERIC
@ATTRIBUTE capitalrunlengthaverage NUMERIC
@ATTRIBUTE capitalrunlengthlongest NUMERIC
@ATTRIBUTE capitalrunlengthtotal NUMERIC
@ATTRIBUTE class {0,1}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.863,0.143,0,0,0,4.484,33,148,0
0.35,0,0.35,0,0.71,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0.35,0,0.17,0,0,0,0.53,0.35,0.53,0.17,0.17,0.17,0.17,0.17,0.35,0.17,0.17,0.17,0,0,0,0.17,0,0.71,0.17,0.17,0.35,0,0,0,0.123,0.309,0.03,0,0,0,2.241,13,204,0
0,0,0,0,0,0,0,0,0,1.19,0,0,0,0,0,0,0,0,1.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19,0,0,0,0,0,0,0,0,9.52,0,0,0,0,0,0,0,0,2.074,15,56,0
0.7,0,1.05,0,0,0,0,1.4,0.35,0.35,0,0.35,0,0,0,2.1,0.7,0.35,2.1,3.15,2.1,0,0.35,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116,0,0.348,0,0,1.166,13,189,1
0,0,0.65,0,0.65,0,0,0,0,0,0,0.65,0,0,0,0,0.65,0,0,0,0,0,0,0,0.65,3.26,0,0,0,0.65,0,0,0,0,0,0,0.65,0,0.65,0,0,0,0.65,0,0.65,0,0,0,0.093,0,0,0.093,0,0,1.705,17,87,0
0,0.44,0,0,0.44,0,0,0,0,0.44,0,0.44,0,0,0,0,0,0,0.44,0,0,8.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.367,0,0,0.074,0,0.592,7.288,43,328,0
0,0.62,0.62,0,0.31,0,0,0,0,0,0,0.62,0,0,0,0.31,0,1.25,2.51,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0,0,0,0,0.051,0,0.777,0,0,3.39,61,278,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16,0,0,0,0,0,2.77,2.77,1.38,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0,0,0,0,0.355,0,0.355,0,0,2.666,12,64,0
0,0,0,0,0,2.3,0,0,0,0,0,0.76,0.76,0,0,0,0,0,2.3,0,1.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868,0,2.894,0.868,0,5.607,25,157,1
0.6,0,0,0,1.21,0,0.6,0,0,0,0,0.6,0,0,0,0,0,0.6,3.65,0,1.21,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,1.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105,0.315,0,3.217,30,74,1
0,0,0,0,0,0,4.08,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257,0,0,4.181,26,46,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,4,11,0
0,0,0,0,0,0,0,0,0,1.49,0,1.49,0,0,0,0,0,0,7.46,0,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.692,15,35,1
0,0,0,0,0,0,0.49,0.99,0,2.48,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0,3.48,2.48,0.49,0,0,0,0,0,0,0,0,0,1.99,0,0,0,0,0,0,0,0,0,0,0,0.336,0.588,0.168,0,0,0,5.61,42,331,0
0,0,0,0,0,0,0,0,0,0,0,3.17,0,0,0,0,0,0,0,0,0,0,0,0,1.58,1.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216,0,0,0,0,1.92,6,48,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.625,9,26,0
0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.666,3,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.52,0,0,0,0,0.793,0,0,0,0,1.25,2,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16,0,0,0,0,0,0,0,0,0,2.666,7,24,0
0.59,0,0,0,0,0,1.18,0.59,0.59,1.18,0,1.18,0,0,0,0,2.95,0,4.14,2.36,2.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.421,0,0,6.275,46,182,1
0.34,0,0,0,0,0,0,0,0.34,0.68,0,1.02,0,0,0,0,0,0,1.36,0,0.68,0,0,0,2.38,1.7,0.68,1.7,0.68,0.34,0.34,0.34,0,0.34,0.34,0.34,0.68,0,0.68,0.34,0,0,0.68,0,0.34,0,0,0,0.052,0.42,0.052,0,0,0.052,2.604,13,250,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0
0,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0,0,0,0,0,0.58,0.58,0,0,0,0,0,0,0,0,0,1.16,1.74,0,0.58,0,0,0,0.58,0,0,0,0,1.74,0,0,0.118,0,0,0,6.428,98,315,0
0,0,0.52,0,0.52,0,0,0,0,2.11,0,0,0,0,0,0,0,0,0.52,0,0.52,0,0,0,1.58,1.05,1.05,0.52,0.52,0.52,0.52,0.52,0,0.52,0.52,0.52,0.52,0,0.52,0.52,0,0,0.52,0,0.52,0,0,0,0.171,0.513,0.085,0,0,0,2.225,13,158,0
0.48,0,0.97,0,0.48,0,0.97,0,0,0,0,0.48,0,0,0,0,0.48,0.48,4.36,0,1.45,0,1.45,0,0,0,0,0,0,0,0,0,0,0,0.48,0,0,0,0,0,0,0,0,0,0.48,0,0,0,0,0,0,1.085,0.232,0.077,5.166,58,186,1
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,2,0,2,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0,0,0,0,1.611,10,29,0
0,0,0,0,0.31,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0,0,0.63,0,0.63,0,0,0.63,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045,0,0,0,0,1.813,11,107,0
0,0.55,0.55,0,2.23,0.55,0,0.55,0,0,0.55,0,0,0,0,0,0,1.11,1.67,0,2.23,0,0,0.55,0,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0.265,0,0.088,0.353,0,2.571,11,108,1
0.12,0,0.12,0,0,0,0,0,0,0,0.12,0.38,0,0,0,0,0.12,0,1.78,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0.25,0,0,0.12,0.63,0,0,0.018,0.074,0,0.055,0,0.018,3.08,63,419,0
0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,0,1,1,9,0
0,0,0,0,0,0,0,0,0,0,0,0.28,0.28,0,0,0,0,0,0.57,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0.28,0,0,0,0,0,0.28,0,0,0,0.28,0,0,0,0.216,0,0.043,0,0,1.3,7,52,0
0,0,1.55,0,0,0.77,0,0.38,0,0,0.38,1.16,0,0,0,0.38,0,1.16,1.93,0,0.38,0,1.16,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0.609,0.121,0,2.666,22,160,1
0.09,0,0.27,0,0.36,0.09,0,0.18,0.09,0,0,0.72,0,0.36,0,0,0,0,2,0,3.36,0,0.36,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0,0,0.015,0.047,0.031,0.237,0.031,0.031,3.758,69,530,1
0,0,0.4,0,0.2,0.1,0,0,0,0,0,0.1,0.2,0,0,0,0,0,1.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.055,0,0.018,0,0,1.666,4,25,0
0,0,0.14,0,0.14,0,0.14,0,0.57,0.14,0.14,0,0,0,0,0.86,0,0.57,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0.826,0.745,0,5.456,72,1315,1
0,0,0,0,0,0,0,0,0.43,0,0,2.17,0,0,0,0,0,0,0.86,0,0,0,0,0,0.86,0.43,0,1.3,0,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.248,0,0,0,0,2.119,15,142,0
0.05,0.07,0.1,0,0.76,0.05,0.15,0.02,0.55,0,0.1,0.47,0.02,0,0,0,0.02,0.13,2.09,0.1,1.57,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.1,0,0,0,0,0,0,0,0,0,0,0,0.042,0.101,0.016,0.25,0.046,0.059,2.565,66,2258,1
0,0,0,0,0,0,0,0,0,3.33,0,3.33,0,0,0,0,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.156,0,0,2.333,10,21,0
0.36,0,0.73,0,0,0,0,0,0,0.73,0,0.73,0,0,0,0,0,0,3.3,0,0,0,0,0,0.73,1.1,0,0.73,0.36,0.36,0,0,0,0,0.36,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231,0,0,0,0,2.482,16,144,0
0.9,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0.9,0.9,1.81,0,2.72,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.546,0,0,2.818,19,62,1
0.1,0.2,1.01,0,0.8,0.8,0.5,0,0.8,0.1,0.3,0.7,0.3,0,1.61,0.1,0,1.11,1.31,0.2,0.7,0,0.6,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0.1,0,0,0,0.11,0,0.49,0.158,0.015,8.55,669,1351,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0.16,0,0,0,0,0,0,0,0,0.76,0.028,0,0,0,3.989,33,738,0
1.18,0.39,0.59,0,0,0.98,0.19,0.19,1.38,0.39,0,0.98,0,0.19,0,0.98,0,0,2.56,0.39,1.38,0,0,1.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232,0,0.749,0.31,0.025,6.652,76,632,1
0,0,0,0,0.36,0,0,0,0,0,0,3.3,0,0,0,0,0.36,0.36,1.47,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47,0,0,0,0,0,0,0,0,0,0,0.112,0,0,0,0.056,1.793,21,174,0
0,0.72,1.81,0,0,0.36,0,0.36,0.72,1.08,0.36,0.72,0,0.36,0,0.36,0.36,0.36,1.08,0,2.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08,0,0,0,0,0,0,0,0.36,0,0,0,0,0.334,0,1.203,0.467,0.066,18.4,393,736,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,5.88,0,0,0,0,5.88,0,0,0,0,0,5.88,0,0,0,0,5.88,0,0,0,0.763,0,0,0,0,2.285,10,16,0
0.77,0,0,0,0.25,0,0,0,0,0,0,1.28,0,0,0,0,0,0,2.05,0,2.31,0,0,0,0.25,2.57,0,0,0.51,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.117,0,0.039,0,0,4.016,45,237,0
0.1,0.2,0.52,0,0.31,1.14,0.2,0.62,1.04,0.52,0.2,0.62,0,0,1.66,0,0.2,1.45,2.08,0.2,1.25,0,1.14,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.095,0.143,0,0.334,0.175,0.031,7.439,689,1287,1
0,0,0,0,0,0,0,0,0.91,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109,0.254,0,0,0,0,3.606,119,357,0
0,0,0,0,0.54,0,0,0,0,0,0.54,1.09,0,0,0,0,0,0,3.82,0,0,0,0,0,2.18,2.18,0,0.54,0,1.09,0,0,0,0,0.54,0,0,0,0,0,0,0,0.54,0,0.54,0,0,0,0,0.087,0,0,0,0,3.533,34,159,0
0,0,0.32,0,0.65,0.65,0.32,0.32,0,0,0,0.32,0.32,0,0,0.32,0.32,0,2.28,0,3.25,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0,0,0.105,0,0,0.158,0,1.494,10,139,1
0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2.06,1.19,0,0,0,0.1,0,0,1.3,0,0,0.1,1.08,0,0,0,0.65,0,0,0,0,2.6,0,0.1,0.14,0.5,0.093,0,0,0,4.06,51,1003,0
0,0,0,0,0,0.78,0,2.34,0,0.78,0.78,1.56,0,0,0,0,0.78,0,3.12,0,0.78,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.889,0,0,2.13,15,49,1
0,0,0,0,0,0,0,0,0,0.27,0,0.27,0,0,0,0.27,0,0,1.09,1.36,0.27,10.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0,0,0.333,0.047,0.095,0.142,0.047,0.381,2.353,13,273,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0,0,0,0.185,0,0,0,0,1.904,11,80,0
0.76,0,0.38,0,0.12,0.25,0,0.12,0.12,0,0,0.25,0.38,0,0,0.38,0,0.25,2.92,0,2.92,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022,0,0.661,0.088,0,2.256,21,325,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,0,0,3.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,1.03,0,0,0,0,0,0,0,0,2.843,47,91,0
0,0.36,0,0,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0,1.46,0,0.36,10.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.838,0,0,0.062,0,0.503,6.912,43,394,0
0,0.32,0.32,0,0.16,0.16,0,0,0.16,0.32,0,0,0,0,0.32,0,0.32,0.32,0.8,0.32,2.08,0,0,0.16,0,0,0.16,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,1.309,0,0.022,0.377,0,3.918,157,772,0
0.1,0.2,1.01,0,0.8,0.8,0.5,0,0.8,0.1,0.3,0.7,0.3,0,1.61,0.1,0,1.11,1.31,0.2,0.7,0,0.6,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0.1,0,0,0,0.11,0,0.488,0.157,0.015,8.55,669,1351,1
0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,0
0,0,0,0,1.51,0,0,0,0,0,0,3.03,0,0,0,0,0,0,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51,0,0,0,0,0,0.547,0,0,0,0,1.75,5,28,0
0.32,0.32,0.32,0,0,0,0,0,0,0,0,1.29,0.32,0,0,0,0,0,2.92,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0.32,0,0,0,0,0,1.29,0,0,0,0.058,0.174,0,0.291,0,0,1.833,15,121,0
0.08,0,0.16,0,0,0,0,0,0.82,0,0,0.24,0,0,0,0.08,0,0,0.32,0,0.16,0,0,0,0.49,0.57,0.08,0,0,0,0,0,0.74,0,0,0,0.16,0,0,0,0,0,0,0,0.08,0,0,0,0.221,0.188,0.044,0,0.033,0,2.816,32,628,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62,0.62,0,1.25,3.12,3.12,1.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075,0,1.285,0.075,0.226,6.722,101,363,1
0.28,0,0.28,0,0,0,0,0,0,0,0,0.28,0.28,0,0,0.28,0,0.28,1.97,0,0,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0,0,0,0.103,0,5.054,0,0,1.403,18,80,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.42,0,0,0,0,0,0,0,0,0,1.125,2,9,0
0.15,0,0.3,0,1.23,0.61,0,0.61,0,0.15,0,0.3,0,0,0.15,0.3,1.54,2.32,1.85,0,1.08,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0,0,0,0,0,0,0,0,0,0.128,0,0.615,0.025,0,1.377,13,186,1
0,0.2,1.83,0,0.81,0.2,0.61,0.4,0,0,1.22,1.01,0.2,0,0,0.2,0.4,0.2,1.83,0,1.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.232,0,0,4.159,142,287,1
0,0,0,0,0,0,0,0,0,1.36,0,0,0,0,0,0,0,0,0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,0,0,0,0,0,0,0,0,4.05,51,81,0
0,14.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,5,9,0
0,0,0,0,0,0,0,0,0,0,0.38,0.19,0,0,0,0,0,0,1.33,0,0.38,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0.154,0,0.03,0,0.03,2.852,12,388,0
0.33,0.33,0,0,0,0,0,0,0,0,0,0.33,0,0,0,0,0,0.99,0.33,0,0.66,0,0,0,4.98,0,0,0,0,0,0,0,0,0,0,0,0.33,0,0.66,0,0,0,0,0,0,0,0,0,0.306,0.204,0,0.306,0,0,5.525,100,431,0
0,0,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0,2,7,16,0
0,0.17,0,0,0,0,0.17,0.52,0,0.17,0.35,0.52,0,0,0,0,0.17,0.7,0.88,0,0.7,1.93,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0.143,0.028,0.085,0.057,0.229,3.564,39,417,1
0,0,0,0,0,0,0,0,0,0,0,0.81,1.62,0,0,0,0,0,1.62,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,1.125,3,18,0
0.64,0,0.64,0,1.93,0,0,0,0,0,0,1.29,0,0,0,1.29,0.64,0,1.93,0,2.58,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462,0.37,0,2.44,22,122,1
0,0.47,0.47,0,1.41,0,0.47,0,0,0.47,0.47,0.94,0,0,0,0.94,0,0,1.88,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.218,0,0,1.102,6,54,1
0,0,0,0,0.15,0,0,0.07,0.07,0.07,0,0.83,0.15,0,0,0,0.15,0,0,0,0,0,0.07,0,4.42,0,0,0,0,0,0,0,0.07,0,0,0.22,0.07,0,0,0,0,0,0,0,0,0,0,0.07,0.068,0.049,0,0,0.009,0,2.356,27,707,0
0,0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0.78,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.277,0,0.263,0,0,1.047,2,22,0
0,0.44,0.89,0,0.44,0,0,0,0,0,0,0.44,0,0,0,0.44,0,0.89,2.24,0,1.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0,0,0,0,0.073,0,0.807,0,0,3.849,121,281,1
0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0.75,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.133,0,0,0.133,4.472,33,161,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0,0.6,0,1.2,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,1.8,0,0,0,0.299,0,0,0,0.199,2.465,28,106,1
0,0,0.55,0,0.22,0.22,0.11,0,0.11,0.22,0,0.33,0.33,0,0,0,0.22,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.155,0,0.034,0.12,0,1.961,14,302,1
0,0,1.35,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0.67,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,0,0.356,0.118,0,2.315,12,132,1
0,0,0,0,0,0,0,0,0,0,0,0.76,0,0,0,0,0,0.76,1.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133,0,0.266,0,0,1,1,23,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.729,0,0,2.285,7,16,0
0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,0,12.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.709,0,1.56,7.82,39,305,1
0,0,0,0,0.32,0,0,0,0,0,0,0.32,0,0,0,0,0,0.32,0.64,0,0.32,0,0,0,1.28,1.28,0.64,0.32,0.32,0.32,0.32,0.32,0.64,0.32,0.32,0.32,0.96,0,0.32,0.32,0,0,0.64,0.32,0.32,0.64,0,0,0,0.094,0.047,0.094,0,0,1.919,13,167,0
