%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {6,8,9,3,1,10,5,4,2,7}

@DATA
0.32462573,1.803772,47.36319729,114.2142965,216.9843069,77.19286892,332.3359513,0.47612075,2.4503185,66.45502057,109.272564,109.89433629,80.40737131,0.24257031,15.1739822,82.26296018,191.08711011,166.796107,230.38969683,0.3697007,23.98614005,82.95084597,27.87028919,178.80349527,2.28277941,33.97798276,114.0942292,335.5337464,56.45912311,4.01923671,37.24696099,29.28524162,135.6811998,6.36773948,43.37882567,392.00304347,82.40637252,7.65336944,26.73672429,67.65316917,8.08225104,259.07748997,324.09122508,8.00940104,115.03574994,75.95935168,459.02035759,8
0.02684751,0.84470451,12.13391436,74.17413822,154.61768037,110.86886826,127.36902493,0.14730741,4.03615599,36.40403831,120.47081119,194.44627347,181.25116061,0.10352861,3.51940008,40.62115998,163.39392906,131.96469949,69.86679448,0.49932333,10.88933122,70.65743328,177.30275852,157.2301078,0.49093379,13.95178888,113.96952672,209.0036741,48.41794208,1.58965702,26.1781332,123.92239058,118.24791091,2.30176679,49.23127669,219.00786838,256.30995073,4.68827202,57.47025223,97.00848186,10.11694788,135.2004657,449.17417551,13.03077994,68.19200745,38.013988,450.63555335,5
0.0433284,2.27264651,21.59705661,33.00062635,55.72219054,362.93120492,148.73471938,0.00476923,0.69729406,6.25671456,39.19080543,122.93832165,54.94688913,0.25921142,5.8922208,15.61265182,92.76503509,200.4339834,1.21379936,0.07927763,1.71855784,17.8445168,107.62472334,106.19757889,0.78503215,4.96892286,80.38538026,237.04482041,43.04908087,0.23800801,5.39485418,68.32412698,141.95184944,0.7871375,37.72758919,296.1988134,161.11595758,0.82399579,28.72604524,134.37614743,8.02976687,195.54471279,462.76798587,6.0274814,84.63924415,56.38647106,542.84992522,7
0.02911536,1.12603455,18.83978539,94.26204002,175.9526226,530.83200683,110.75883802,0.06555978,2.51040268,15.96554426,26.84510449,29.41438658,20.54198546,0.13683108,5.43997833,48.53193853,80.01011709,284.82264123,349.23250245,0.31804324,4.77539691,7.82948332,18.70533049,30.47904603,0.75441254,16.1048674,42.85371936,54.16458638,418.52149961,0.69964635,1.51869475,33.79776789,17.2818379,2.60587207,21.64741573,232.2847697,115.22418012,0.31558196,22.09068348,31.32023293,5.11163123,185.0732172,364.70946949,5.89005413,31.38095673,57.13629364,573.5169588,1
0.09308255,1.2276715,20.42632212,85.61541294,99.19204248,464.78805063,132.93626042,0.09310945,1.24572258,18.17681702,9.03154253,66.8394308,157.83034474,0.15116861,5.92374879,46.54447988,30.23140312,315.0676864,38.02313696,0.1654554,5.76540191,5.48221252,101.03102726,90.62355524,0.82459768,16.00780209,18.41382971,211.56086706,142.48913496,0.8901888,4.22001607,83.0018694,45.30548935,2.65200581,12.67283213,261.495988,45.29094418,1.03207469,40.39597933,59.46325682,3.24697079,185.69510551,399.58317864,9.24342264,49.83942327,55.71096244,541.28808108,6
0.00921152,0.53757956,9.60123754,43.1700695,44.7216314,296.0898014,71.38760663,0.07072566,2.14706801,27.36165913,146.07209408,239.43249277,151.29334627,0.05650784,2.51832487,25.41416034,31.03862255,158.79724723,60.57283912,0.2673658,8.17401315,79.48499832,188.79209288,164.65364851,0.3284443,9.02838652,45.1386356,131.63062378,58.56945446,1.18787959,27.97455011,114.25705481,151.45083461,1.5146232,24.74019184,189.2562125,163.81643282,4.83542825,47.6966794,148.2539626,5.67067458,131.76377249,447.60382297,10.12665445,108.09213707,38.83891431,510.13138048,10
0.08322893,1.90890067,36.25219275,116.20506059,129.98451276,336.69577339,59.17499395,0.18874664,3.7552519,3.70781146,86.92209366,112.96362408,81.91451913,0.22363696,10.30667069,63.94436654,70.09724585,209.96014956,59.75575531,0.47798775,1.08949496,54.9494435,121.89711827,95.6544203,1.4172984,22.06525655,43.5515904,124.73745159,101.72000443,0.15970795,21.48308815,115.51177104,155.33575942,3.65645524,20.44570935,193.4135524,81.38343063,3.99392895,63.80902799,223.46809774,4.52378871,144.35241148,377.17070172,15.89400566,180.66151756,44.0580442,480.61237978,10
0.01362401,0.31517175,4.62550126,33.46823489,58.9380113,334.75593197,426.93337278,0.01043083,0.32548562,2.19676283,5.71898289,3.46991186,55.57759371,0.0399703,1.46320009,22.09477972,112.93794185,75.43418968,515.17704627,0.0382971,0.58602298,3.84735188,12.53928068,33.38234019,0.21443972,8.2057002,92.91546129,178.59837913,337.50256879,0.08056697,1.55506747,14.10093024,26.97828191,1.40452441,42.57831305,259.43880763,104.12311391,0.29184325,7.63998491,32.25513317,8.95373845,171.77781674,545.21794826,1.83860202,24.06021201,49.17123762,643.46661808,1
0.03982219,2.08149069,25.89136337,96.0792916,194.44037688,379.92021108,84.06570152,0.0782961,0.3278085,15.71836377,80.54766722,141.37903674,48.82517114,0.24486497,7.20382796,48.27866593,128.1679605,261.40123763,73.88289388,0.03927905,4.74389422,48.74730487,108.77160053,118.0200451,0.97406139,15.61269993,74.28574502,138.33652465,134.42073736,0.6942989,18.44794298,84.7962369,162.1827825,2.47000833,30.89964639,183.9978205,56.17334256,3.34845025,44.90180712,201.43076798,6.38437522,139.26195936,369.43874449,11.0880087,159.64851271,42.8813904,483.52173814,7
0.08061376,2.22748625,17.57622318,49.58508468,57.65733248,262.85654273,25.53151694,0.16379038,4.11369239,10.90202412,104.19414059,139.21408752,289.70761871,0.26558167,5.25603032,29.69290332,91.28981868,77.75507235,166.38397314,0.53118149,3.96509337,45.98943227,113.42065384,277.05250236,0.74853187,10.82772576,73.17565975,179.61549328,200.03941787,0.67553293,13.89812899,75.10796129,207.03620157,1.86320833,33.73806648,267.35687134,22.08245583,2.19872422,35.30121529,126.82065698,7.18314522,182.62048335,358.27282297,8.27956223,61.13963309,53.38053921,482.20764899,4
0.13568556,2.63747244,19.80432476,56.24991288,67.19433689,193.87325147,15.54152088,0.22211448,4.10983099,17.0042244,89.9733635,75.45881541,275.50275711,0.33774689,6.2303021,36.43753887,117.93166741,139.19739757,131.76062218,0.56503345,6.70166277,59.57466012,10.83483442,271.69868464,0.92643121,14.01941357,97.65179755,321.66326086,133.56533839,1.17854415,25.04329151,50.76928338,196.61580141,2.5066117,46.11049321,370.8570694,114.7938315,4.94807286,38.88836617,104.39805916,10.00116285,236.11275261,464.21949949,11.12180344,36.50325683,67.27146098,572.45592687,4
0.03282526,1.11595964,8.75588082,21.50281242,58.29211438,228.16694708,136.08571873,0.04057811,2.35781757,30.59225906,121.18349898,181.97067697,152.45101109,0.12486535,2.25363356,10.2139469,57.61718417,97.44890452,12.27119409,0.28771299,8.8677653,63.2120798,111.78799394,136.31038185,0.28828894,3.21000724,56.44723884,167.45934807,24.49717212,1.26239363,21.7536823,59.6828597,134.01836653,0.50016623,28.14178372,228.67418641,140.60547445,3.71614315,25.92868533,172.25108907,6.18237149,153.2192288,385.55962439,6.02578861,138.69061296,44.40961649,448.66096433,10
0.04259924,1.17262341,13.71331598,57.74891153,87.79057584,320.64545364,17.77416418,0.04621147,1.82065485,38.73122108,155.05461912,213.42045423,115.75489857,0.13569618,4.1420696,34.35060801,59.24464497,178.02688664,189.13760875,0.24183867,12.22007079,91.32614293,156.92742909,154.00241797,0.59371977,12.44218739,34.49804468,186.44554912,221.5991086,1.84580378,33.91029352,85.88788531,149.8197905,2.12493834,13.60718681,246.46508086,30.03224585,6.07728098,32.28824882,186.86022033,2.6388682,167.00935238,399.37502077,6.29632513,159.69536662,48.76365935,531.05972186,10
0.08036716,2.7079679,27.14411708,38.93023806,91.28442664,92.42908595,41.83387848,0.20399746,3.1034635,40.47659865,206.81638122,149.21030097,11.781484,0.34011048,8.24216499,27.41265138,90.32738561,70.05342891,76.29690814,0.42342771,13.10187773,130.41126486,232.46465557,38.46865113,1.18874944,10.92149225,64.36479064,212.14644013,160.03454325,2.02334966,50.90607681,207.09702902,102.42898798,1.98428434,28.84158785,254.32658448,370.21437057,9.45956285,108.65840131,135.77715337,6.12705129,165.12339948,597.5790052,26.32992555,104.4748296,47.56914776,598.79289112,2
0.02471891,0.73769974,5.53872369,22.27670816,42.98766568,411.90147374,330.39965418,0.11221282,2.66942565,13.67094128,13.81005982,56.1064382,111.1274885,0.08196525,1.37200575,10.76132412,46.00935306,145.12093711,507.65156501,0.32531292,4.05433552,4.97150236,11.47667142,84.80321292,0.16871996,3.64983251,55.49808052,134.06252654,418.20716497,0.58660524,1.31059982,10.71743431,43.00144542,0.61185355,28.84015089,243.24841463,15.04120812,0.19332389,9.74323354,3.29621606,6.43398794,169.86539525,445.23199747,2.82110726,12.95250304,49.70506192,588.6775299,1
0.12338743,3.39550072,26.92468587,52.25501772,85.3305893,232.66350845,17.1524991,0.12591149,3.35757834,43.72672313,183.1623222,242.52266408,74.17525294,0.40786106,7.73835031,27.1974228,85.84388304,154.41459739,37.51136526,0.45388091,13.97881624,113.64833116,251.96407311,50.29032195,1.07864349,9.7938283,63.06188229,65.43493839,129.8330847,2.14306028,43.95599828,193.84650502,73.29505351,1.71984204,29.05763678,106.19889993,330.82572192,8.12298808,95.69212306,106.57517764,6.29687036,85.60778842,529.38459932,22.54960254,87.84865707,27.00862108,522.42610454,5
0.02119926,0.29727369,10.20271539,48.02402617,106.3130155,481.49564755,234.91944164,0.03419194,1.49163905,17.01785929,39.02375462,94.00930293,129.83481369,0.03897897,2.70957812,20.16251433,15.02342869,238.59232639,474.32800068,0.18765323,5.08679278,20.87539629,43.04364743,104.14413512,0.35381544,5.63274779,28.6113797,78.64315871,473.4759332,0.74025073,7.26172714,8.53722456,57.56192883,0.79410649,19.35975795,231.80596984,101.06842155,1.24278964,3.24976151,17.67936877,4.77352642,177.20827248,400.86085535,1.59683323,28.85172577,53.82476812,595.99918794,1
0.06850104,1.87297814,32.38758904,58.69541714,147.4355404,308.17747811,220.00700142,0.07732728,4.94510609,25.33614774,46.15825274,82.3781528,109.55301878,0.22990646,9.83644377,40.51280714,104.96739281,156.15007755,33.20021515,0.62725772,8.01956232,34.60614892,144.9096237,30.24758261,1.41635609,16.00598719,75.90535607,202.70893635,113.21371774,1.23073812,14.41950985,139.31682897,92.8008454,2.88693825,35.47515001,312.02226363,22.43776263,2.75217012,75.16915729,123.38920206,7.69405857,221.77686571,351.85854105,18.39970624,95.07721393,66.37692929,503.46915221,3
0.01613257,0.27943361,4.73120227,34.18897717,75.15243663,341.24901794,17.16106408,0.06598422,1.30819765,4.90848616,34.57883149,203.57909447,210.00856439,0.02952198,1.17199545,16.02553239,36.18361952,107.75021193,170.04625855,0.1594791,1.38264856,18.43502385,153.95446742,196.38005382,0.15048177,5.6362231,56.33993315,175.39003541,191.46538804,0.19561885,6.19618195,86.89211123,138.91692369,0.98297292,31.60770624,283.42079827,90.99194659,1.02006848,33.43431134,70.36351745,7.31633157,196.11864606,480.96771488,6.59338794,23.00031422,57.475941,601.03166547,9
0.07203359,1.98128063,15.0417476,34.75013463,61.77967007,40.80057722,74.46766313,0.03524672,2.76629047,42.59562627,174.97208669,166.48757908,92.71989645,0.2254733,4.05665865,15.81312798,40.68178332,129.222808,106.31187794,0.33843094,12.48562061,99.50153474,151.11542689,101.63460375,0.53603886,4.72693351,27.93085899,212.25732323,20.38446599,1.79475152,36.21085294,114.33363294,159.73719837,0.70484605,13.13531101,210.11921421,202.15934122,6.41025792,56.58328128,164.00042045,2.88574533,125.06777042,425.67144614,13.34457535,107.32373461,34.46272365,447.98880821,5
0.0606268,2.10588423,20.70076963,70.35584116,118.35703524,374.20585584,84.35316463,0.03107046,0.89958376,19.25481561,96.38853131,59.90131133,35.51839065,0.24373567,5.6420753,34.31335128,96.86210265,218.53915386,41.1192858,0.11918826,6.15578264,62.21669656,106.65301764,52.67871296,0.75158415,11.02900141,75.20361509,162.05558793,49.18798336,0.93702278,24.30997415,106.0028418,148.14988626,1.7492214,35.61341989,224.05519982,169.69075121,4.49065393,57.50199735,199.06333632,7.73143448,157.9668968,467.11905795,14.05451253,150.92666492,46.99207914,539.93632504,10
0.10023152,2.83469372,34.82944411,65.77890518,112.69910158,296.97935728,132.07379423,0.0529956,0.6023792,3.78001874,15.98894728,188.94516394,193.36019126,0.34017479,9.97595076,40.90747065,144.35253385,138.29706822,47.69225258,0.09140403,1.08196666,8.62437535,140.83060296,240.61380611,1.38143173,15.24588554,108.479144,210.16572707,176.16369555,0.17302624,3.78841869,73.67909583,249.59099472,2.65843162,48.86737445,317.05511957,14.68977136,0.79646321,25.1313573,197.98777475,10.31699825,222.54313756,334.24320627,4.30931504,110.98201961,66.17513733,495.09177304,4
0.0479274,1.58600759,15.91892947,57.18996956,130.16247194,385.24882742,76.3578081,0.05864898,1.56374259,22.38403179,91.47277044,86.41996962,115.23396175,0.1808384,4.21452632,25.62746855,77.63958615,252.04190348,104.74782834,0.19633267,6.92760673,57.10189994,65.25943887,96.96103632,0.54889335,7.62875372,48.5494836,117.1679903,158.54516489,1.03362328,22.05079798,70.71663473,115.44959496,1.13834749,22.27133592,149.93870363,23.29301276,4.05500884,41.50384924,171.22674581,4.86668044,114.0229544,303.98975561,10.57207669,140.1148342,35.03447112,405.01272611,7
