%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {5,3,1,8,2,4,10,6,7,9}

@DATA
0.02599724,1.08947031,15.90239002,82.89239155,173.14973988,361.57525688,100.88478314,0.08667824,1.16443499,14.2240747,109.3378806,120.62705765,93.2619394,0.12639802,4.41922167,40.84401278,115.71102543,206.98541391,92.86545435,0.13506473,4.2910967,65.60740183,120.17889364,95.93714753,0.5957627,12.97567392,60.48994794,172.74527426,136.9912722,0.6295117,24.57844474,99.96227596,144.39831223,2.02288677,21.87584315,218.81624542,87.09448052,4.42425095,51.69883238,200.95919839,4.03761811,147.8840134,410.49455279,12.43887852,158.70342822,43.09031508,509.77168945,10
0.02785833,1.7349044,23.59994223,51.55552321,74.98807044,225.155882,47.40012254,0.08013886,3.36730749,24.31767802,32.89106235,191.46866927,198.9015446,0.20531322,6.67784332,28.83832065,110.51150605,29.7230431,136.47055369,0.43344354,8.04442786,11.51153419,146.65952439,109.19622152,0.9164257,10.20151623,92.92937662,253.27599994,213.51915764,1.25509525,4.23422618,90.86170263,89.76613108,1.72856494,43.75315861,341.39347276,1.18194012,0.9152719,39.32131798,62.34899971,9.39383673,227.42600133,358.72570987,8.60503909,23.82969449,65.89675944,504.34609895,3
0.03169343,0.65970303,6.07021466,45.04857766,25.59297888,120.16094533,37.90951621,0.05409685,1.88356676,20.28658683,150.46027604,105.35076156,140.26514232,0.0844115,2.01704344,23.83301658,56.31061942,166.26083996,152.45653667,0.23874257,6.85869943,94.47466587,185.38386261,177.13139194,0.30488819,8.0750641,57.54939052,298.37819859,113.04504812,1.08141058,36.48860385,168.21710196,214.26002102,1.32656863,29.02863723,320.2077152,173.06422833,6.70714463,88.09734348,207.53924117,6.43988985,198.85335201,524.42125983,21.22393465,137.74705891,56.00727445,607.63819058,2
0.00721624,0.34288139,8.96678406,59.14788417,107.38280711,409.29176782,348.90219822,0.0334357,0.57405585,8.95173666,39.76797506,37.76434766,81.71878724,0.04127917,2.45361118,27.41469301,41.97417283,147.6821849,537.20751941,0.06616072,2.54929661,28.95820177,43.16995526,78.93632139,0.32689302,8.34973726,9.76596692,112.05647332,431.22052442,0.36169053,12.03130543,57.84726672,38.35112134,1.26446471,3.48171334,210.48002501,2.54666427,2.29460171,34.45134903,22.51505764,1.04603595,146.35847172,469.99084029,8.7632062,29.44197222,42.58260407,608.51990646,1
0.02741587,0.97258397,8.83322872,20.41077569,72.54404258,344.49053334,10.34474218,0.05279513,2.64351832,32.58598004,123.51602186,182.08915123,159.45829892,0.10657276,2.38682848,12.52975481,65.49878376,172.1431223,151.45791571,0.31996863,9.47979099,66.53075616,128.85082648,153.69168754,0.31576986,4.63238815,54.3716248,150.89033938,130.0620335,1.35156563,23.23975042,71.05072543,141.22080125,0.79807009,25.94381519,208.07890281,123.45246069,3.99443339,27.49426257,154.291699,5.60965483,141.46245864,432.64317227,5.5236553,116.27306395,41.17335286,507.74777222,7
0.10839031,1.11247812,28.61973603,147.56097649,151.26261572,237.11230964,228.8517738,0.15768421,0.29824502,28.09076694,98.90148743,22.52599802,91.24149219,0.12845599,8.22787344,77.62032149,103.69151669,45.22376616,68.99222521,0.04587725,9.25201841,63.75324926,42.10849245,52.30260021,1.13958801,26.14446685,61.99377288,184.93705537,20.56351273,1.43971056,25.03063259,38.98181175,52.04270611,4.27321676,25.5933514,268.99092564,142.16189495,4.65135797,20.64200216,35.39508632,5.19663388,182.39520983,436.54803754,4.99840844,39.15102931,53.1661101,531.01781715,9
0.02220222,0.7908375,10.2254719,57.30581785,113.27485267,526.31588321,204.52653721,0.01766951,0.80164697,5.78000316,9.83908687,44.01041311,79.74438624,0.09592484,2.96278186,27.77231402,24.68293189,294.05374157,489.45029158,0.09337137,1.41815386,4.9935223,10.60779949,81.72582813,0.41082655,8.9471939,29.65441715,32.77502877,529.74387588,0.17640073,3.1947016,31.17791839,57.38393851,1.42764696,20.10722591,200.15166047,177.66403361,0.74338701,21.02747509,33.98215515,5.01129185,163.09568844,328.77327836,5.60631275,22.86044524,50.59432297,546.81712667,1
0.03504856,1.47033309,22.12961461,94.25345509,149.93591583,470.29840982,226.49272696,0.03640306,0.95695439,7.93978731,24.10643205,28.04386643,30.41120413,0.17332871,6.17391824,49.95681069,69.94139569,225.97740227,438.62740467,0.11803128,2.3007435,10.52684246,10.81104244,14.05233493,0.83494512,16.88772081,45.45148541,72.60992465,412.16760976,0.32913344,3.22041794,1.17208348,16.39235502,2.76060342,23.84863647,198.25343837,55.69308036,0.51325808,1.20033881,23.11078886,5.58539605,150.13375544,394.97291196,0.46817084,17.29068015,45.34914822,555.08204166,1
0.10365975,1.89818607,27.77734981,132.08664478,137.15355356,162.58639533,175.57090983,0.1645728,3.68198584,10.41591865,96.95492972,246.56509129,182.18469372,0.22622816,8.08888664,72.29994635,121.09018547,32.25225805,40.08407128,0.47759055,3.36728945,54.12449577,159.35059477,172.14247565,1.13137017,24.86215226,80.29493947,154.33867561,49.59779667,0.52841935,20.21998161,102.93621449,92.94377823,4.11070921,34.38262289,233.10736358,92.29336846,3.70856444,52.24707587,134.43559105,7.08757536,162.01421883,370.11159771,12.96670912,128.99421553,47.93738865,473.10452012,7
0.0558745,2.50956134,40.05824495,93.79123581,110.89075566,333.99216366,247.75420769,0.20198262,4.56293378,7.81860004,96.39226992,127.79290105,261.10772378,0.31456517,12.17937381,58.27872347,96.7916018,197.11020017,39.76394355,0.58086063,2.35248198,62.74014034,122.43553467,266.14523711,1.75659504,21.69986986,71.70817407,119.79997335,230.42134681,0.34511475,24.90367868,90.22666443,218.39203028,3.77942032,33.30589671,311.76604312,168.95590283,4.67555565,45.15542692,142.75780623,7.19704937,246.30476465,208.98669818,10.95628587,70.25244157,76.95744349,457.125891,4
0.19777565,1.90964772,37.17569175,178.53580942,151.43412068,285.17097654,43.67252917,0.2569637,5.49133407,8.32365302,68.96173273,37.20057904,107.00996282,0.22092671,10.91936661,102.11594978,126.27349608,151.86953006,171.23191456,0.72996788,2.56386679,55.11913201,130.29242028,82.8649467,1.53946203,36.24310184,80.12112183,166.1146518,236.54526116,0.38398087,24.27687934,138.59895881,129.22800033,6.13059814,33.39999603,230.75101046,65.09355477,4.83655884,78.88276593,212.63136899,6.78872889,159.91016875,251.78589838,19.98218876,177.41110754,47.34030808,402.35695589,8
0.07146289,2.35462299,17.43629398,19.94250097,100.70931957,203.76292878,86.7356246,0.03265495,2.75404137,41.99987206,173.99172227,192.47287438,75.63151239,0.27125618,4.85239929,9.84155232,98.25446445,122.31840467,135.09021319,0.33849004,12.65777883,103.02000703,207.64114465,65.3235106,0.65778795,3.5225564,66.83722358,94.64183362,221.35874356,1.85491394,38.47419386,160.71306578,97.4281987,0.61817273,28.63759205,132.47603914,385.32170449,6.9279931,78.71046669,119.82442669,5.87066574,93.9703854,534.50739321,18.36243521,89.46481608,28.07216041,498.31625268,5
0.08591527,0.52526802,28.02091517,100.82018778,80.58686931,243.61404926,239.02545402,0.08994015,3.25924543,45.48602585,27.7946499,111.23802421,205.57758529,0.06231498,7.97064423,57.98452385,79.03281028,163.4597335,21.18714832,0.40788157,14.57712176,36.6304423,74.54542989,154.18233576,1.09645705,20.53561536,51.95126559,329.85717184,105.865392,2.22860871,18.3499088,52.79014755,98.15640052,3.45764127,21.5401236,377.80283215,65.27423979,3.83691217,27.06276522,44.76915343,4.31082173,239.04026087,402.01377928,6.58267378,9.00319502,67.72126828,533.11812964,4
0.11125887,2.94767653,35.79124362,136.85367799,191.53461884,391.98957546,210.17172632,0.13087339,1.10938712,12.66386903,26.4673164,58.51965046,40.52621117,0.37054398,10.93378864,80.45488012,158.4780939,280.11584901,31.48662664,0.1725413,4.87345618,17.84717544,48.98147222,47.42760272,1.5803097,29.05834829,111.44240931,125.0956236,93.55072536,0.83456373,7.18564267,67.22083146,147.74656105,4.9718753,51.39008352,190.93736808,49.34079968,1.36377109,39.48756077,228.66138565,11.19299567,155.02474389,365.70399218,9.91762407,189.58346489,49.16991545,501.73277911,7
0.03259237,0.60586657,5.43674897,50.70877428,91.53699613,284.41684342,162.53713773,0.05550053,2.38557102,25.32414729,71.62685247,156.20019794,305.74569129,0.06501585,1.40388079,26.08382333,95.78635868,111.13877897,229.32001497,0.28297308,7.28430559,41.15203258,119.2898151,176.57660752,0.17907028,8.52631396,71.50428345,89.26135941,125.09414994,1.03141098,15.04330302,74.33067709,17.55583031,1.35447754,31.97106931,161.95612947,165.41536837,2.66782416,32.52007517,90.84295777,6.66801797,113.7319052,459.55017176,7.17191517,90.87099103,33.36010068,507.16472982,10
0.11021156,2.53706211,29.51055218,89.34875127,136.73017613,248.50847572,257.20901529,0.1853488,3.91078328,16.42998419,67.28140744,276.68550288,179.91936471,0.32345536,9.06362576,53.06534169,70.99413481,133.98378415,13.58182836,0.54200768,6.14436986,31.28788026,197.50232536,61.47686665,1.32154879,19.41339563,37.30016611,238.30877375,175.72284198,1.04592336,12.30986678,110.04521515,37.81673301,3.3623635,15.83735376,340.14403271,29.7941104,2.55024489,47.05206807,63.18141526,3.3733403,236.60825732,348.48881068,10.95444783,40.58496875,70.251712,535.06034958,3
0.06584363,0.25057808,18.43937589,48.44047112,49.80310246,189.1361077,31.0941507,0.12589885,2.11302967,18.85663084,197.14618447,215.5591342,83.95328537,0.04089062,5.83096756,33.22931345,57.91156861,118.04697214,0.59003028,0.28160991,5.98789379,126.51577567,302.56032572,105.48299473,0.85971215,12.93321965,41.64670649,201.24135826,26.70784527,0.90811341,49.72590631,263.09648388,148.90664299,2.30463795,17.95939372,257.76239149,238.82534367,9.26084459,136.8955336,174.92880067,3.6505218,173.45151471,524.81376427,33.04285604,132.06899144,50.7996905,585.70345705,2
0.02967285,1.42080052,21.09998047,43.90891366,80.25493444,121.5255604,58.35211392,0.08160045,0.75311766,27.89506826,199.03618664,244.05886084,63.02952938,0.16842053,5.99060888,26.16638925,66.08320256,44.15070408,62.89538114,0.10228765,8.42439042,116.88511154,275.23796045,40.6340447,0.82095066,9.3755316,42.03898385,184.15238055,139.97168203,1.23441554,43.34108064,215.47882028,25.34772356,1.58399621,17.39174789,220.6128391,346.89393712,7.76216643,105.72202748,65.18332263,3.48925618,140.66296593,560.37207882,24.64967635,61.32368731,39.92657458,555.16958028,2
0.08325074,2.77151764,24.15654929,24.45030662,154.53088829,261.29378914,123.45759021,0.2428641,3.51438921,14.27145848,33.2431732,103.96368261,199.01894602,0.34077844,7.33586766,6.48199348,182.04068303,134.25400441,136.65400128,0.46952004,5.64962939,37.76826789,33.9880093,215.00866321,1.05977058,1.87906704,128.56403386,207.64687085,120.13523715,0.97813759,19.12275761,19.32845384,197.61715249,0.469926,55.07696285,286.6325009,77.02207477,4.07784236,24.27189912,139.53408257,11.19901066,196.6645111,368.53463828,7.84824889,69.82531256,57.97070705,470.32779098,4
0.11948492,3.19725193,33.60735854,106.01097227,64.18194997,190.93436042,74.42177544,0.24796036,3.50852132,42.13197395,73.3382591,221.07442297,95.23216419,0.4038384,10.23791046,60.86267704,34.85361881,88.33811772,142.70502503,0.48967792,13.86954829,66.87834044,126.07434928,32.58225578,1.48265099,21.83616218,17.07883357,299.61751633,206.61235043,2.17256534,30.99671946,78.04458336,47.51898912,3.73582012,7.8611435,354.33051969,40.3970739,6.33562656,45.1187176,21.4379698,1.95717504,225.65667162,426.96196998,12.30118381,7.2987543,64.13324666,569.12216207,3
0.01589602,1.62453305,25.96216154,107.95720683,180.38956104,207.51560973,98.06271541,0.1026261,0.78910923,20.23575318,98.78482788,58.66805552,136.69580826,0.19106699,7.42522413,57.08634347,131.6868171,94.21822437,256.61911466,0.10635831,6.34327905,61.31909214,101.50456372,193.88062657,1.02291392,19.10577742,74.07983999,197.92094668,284.85184127,0.95794696,23.48275204,92.89623202,249.43368767,3.09414895,28.18051207,265.74652946,29.22482362,4.29043666,49.15223179,283.34615493,5.36380653,178.476436,352.42871234,11.93431861,211.84459482,51.95311747,503.03147721,10
0.25172244,4.92679593,34.31138462,142.72764265,228.55140008,101.05763629,283.17778512,0.3685786,7.73199208,44.36247339,45.67375992,88.40976732,50.81093673,0.64270046,11.1901764,87.25466932,275.96445236,133.14241741,242.97744563,1.07959665,16.08118699,47.17583222,45.13266164,68.77779993,1.70712205,32.77710196,213.04853515,289.41738331,161.04130105,2.69409677,23.69566363,21.75841391,67.99209342,5.79931463,99.37009991,351.84351891,218.01706354,5.12428078,16.95746053,54.30741115,21.58357154,236.58102494,398.43494054,5.54157606,28.66367273,69.9662651,455.37783661,4
0.05369946,2.22677014,37.02467126,98.39305402,117.49786467,251.2097868,384.23437369,0.05706062,1.4702822,11.1856824,38.58935645,56.38474641,79.21587985,0.26810471,10.63411587,53.42467516,94.14529691,181.692422,83.07615894,0.19328796,3.82082142,16.52628388,76.11579905,40.93759667,1.47166736,18.42768551,68.08542665,328.69617249,159.59142918,0.61873175,4.79911313,61.55358348,78.25934605,3.06309269,31.12112359,395.74278064,66.11437967,0.72928831,30.32718246,75.1314651,6.64331765,258.77112327,266.69093355,7.06342135,42.9177164,74.6848509,445.53463215,3
