%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {9,8,7,5,4,3,6,1,10,2}

@DATA
0.07207574,2.45556331,16.0041508,11.91994221,71.57668308,265.91969982,223.33352371,0.07663715,2.84379869,12.16934878,80.94305377,224.59896643,231.03878406,0.2890362,4.64885787,5.024897,67.80787846,122.1854964,36.19362988,0.35776254,4.16109773,38.07345166,174.27389565,122.72948375,0.64801286,1.71123564,68.24166328,209.49436493,207.91361534,0.66733617,12.52952849,107.16611978,50.68642432,0.30444386,35.01515466,302.628441,69.44272869,2.13598797,46.44534109,53.70021771,7.84906536,208.54344743,261.85718593,10.25986541,36.75264637,61.40605089,425.26412929,3
0.00654086,0.19000473,3.29644132,25.34957501,80.60960681,287.93367943,12.22012218,0.06797061,1.92341037,16.76250145,75.40063684,223.83288989,135.96056668,0.01947644,0.8913102,14.51237072,65.98609706,139.67688877,89.87228055,0.22953412,4.6379859,32.47052739,135.09327771,173.90078565,0.11854249,5.17222292,55.66348562,133.88903731,67.98243003,0.63724903,9.38101544,58.47931287,155.47045877,0.87260875,26.90131037,186.75253012,139.39097738,1.38277538,17.39537176,135.28240129,5.85225802,126.8077584,389.20273474,2.94868846,97.37402171,36.88835488,441.65921229,7
0.20229684,0.60487393,44.57861205,188.42129278,177.00504866,302.78246886,0.68112881,0.32486975,3.5322943,22.92286909,119.8962581,103.1574075,175.13900749,0.06352249,13.56701439,112.71398874,147.63912554,184.79981467,143.91559912,0.46605342,8.76027203,79.02391514,124.44189872,227.96403026,1.95967594,41.28699412,95.58319096,118.21169554,281.94520702,1.50347254,32.18926904,114.45494196,189.98108275,7.14222916,40.36189172,227.19900417,158.48034303,6.19358721,62.68124606,196.62636406,8.2430544,175.29133941,181.96453946,15.63373802,173.66838336,54.37754457,385.38997853,8
0.14114244,1.19119734,27.37115353,140.79859159,99.02711223,207.75857298,333.32613306,0.24857919,0.32673462,26.44255577,91.17952643,237.51008409,54.85922397,0.15469446,7.90849667,79.67741571,89.02956299,78.37849136,181.85854977,0.03842311,9.74962659,59.88252618,234.86056861,140.73053538,1.10030241,28.22566282,58.32533463,126.48466849,12.74877075,1.6232949,24.5798786,168.14109441,164.81933043,4.77790711,24.43398704,219.64219304,56.03342918,4.7630587,77.80994777,171.60100029,4.94672766,158.47584026,275.04820701,17.47820762,138.31797062,47.62361189,383.64405154,8
0.07627935,2.4095634,31.73488317,104.98157089,111.67783145,551.83241068,216.77442944,0.0826492,1.44200323,7.7756721,6.91759212,45.43032934,22.75038149,0.29037315,9.12240651,55.70198309,40.31212802,316.7360799,487.46038843,0.19167344,2.75201159,14.24266699,13.45392324,25.65095899,1.26226138,18.76717061,29.29104707,28.53553755,536.01821283,0.45082659,7.92084177,20.98939226,25.44887284,3.06117904,17.29679329,218.43363043,177.48511585,1.74546081,16.62970021,32.39048162,4.19651264,180.61290004,360.10942965,4.8248657,27.17150781,56.46710568,597.64060627,1
0.11081816,2.71748992,23.9075101,58.61412263,106.59614471,308.7297916,59.94391399,0.16908665,3.63014768,17.80477491,1.88154031,80.51453681,223.5967839,0.33297664,7.09743679,36.53587404,93.46654024,276.34036778,223.93861431,0.48515644,6.03541016,9.07174665,32.16312299,203.52449804,1.01012107,13.68849499,75.66973169,302.3410201,276.53816188,0.96979619,5.70845052,18.9501965,180.34050506,2.39938715,37.08839108,321.6977998,37.57174765,1.34253709,16.78561317,149.77785646,8.27062793,208.42616975,349.64966425,5.19621804,95.67948707,60.4373546,512.38713775,6
0.05039764,1.47960595,16.03074662,114.59241622,198.00999001,111.46715187,308.88149461,0.16908411,4.4658293,31.5937597,109.81771061,180.35542622,132.78439951,0.17820414,4.65412165,59.28288179,201.14923641,77.74386446,298.93843839,0.56198994,10.00674778,67.34107014,153.2725405,180.97112954,0.65059379,19.65880422,137.52153584,173.64430374,157.13067959,1.51981471,25.73877146,100.10171974,193.97214484,3.1739956,58.78157866,202.68104413,128.48962661,4.71214236,44.98690646,164.85197844,12.01244713,130.00454297,408.69910502,10.13033756,101.01454096,37.1797229,461.52811683,5
0.02677812,2.48157137,33.10970741,74.50097367,44.38533656,271.36698962,460.21330383,0.15323966,1.32789512,21.22412238,149.15374009,217.65155321,91.05401238,0.29956897,10.01662825,44.06685906,59.18115075,134.43874657,276.85944812,0.15544368,6.72127451,85.81600984,183.41842558,113.5090363,1.43585199,16.05451347,56.23086472,131.97792478,29.19559298,1.01966291,31.53719551,118.7976669,93.02579161,2.76472989,27.94835537,273.80371477,36.10336614,5.63176455,52.26911747,81.8986918,6.16128035,206.64794793,283.27163934,11.4944904,64.28175633,63.31180347,425.36970647,4
0.07550769,1.66052669,23.37772726,95.560311,139.20002264,289.44170428,5.61151476,0.1335942,2.8840669,36.90304829,116.42165725,128.51134615,66.46957383,0.20042825,6.75863341,54.46272782,136.14622664,152.27890616,41.43233824,0.37406204,11.50543677,72.94499139,125.75257341,58.09323201,0.94071385,19.25529844,98.32692154,205.49906562,1.88285465,1.72572843,28.11075402,87.92146688,72.03631817,3.24285931,44.28569596,279.22572821,257.35167629,5.15783781,39.64165378,115.92994389,9.3947129,190.50316474,588.63283283,8.71928456,97.09476734,55.93987175,655.63507022,6
0.20234526,1.45354191,41.40345329,176.50943119,195.71518844,361.09957181,159.15240119,0.2821983,3.21408955,9.80515123,97.57157928,128.88796208,59.22134332,0.17273191,12.62806497,104.84581884,157.34129424,252.33116172,34.55389086,0.41983643,4.05750344,66.48322057,130.52427409,91.15440151,1.82455217,38.15831869,102.52825368,118.24069081,94.96845492,0.71800182,27.3124574,122.09372905,134.85995514,6.56694366,44.08635246,206.22015037,22.35224165,5.25369983,68.32017497,202.43267537,9.1454419,165.67946285,334.51803838,17.23423395,174.7779943,52.27273713,486.74887088,7
0.45553541,9.36377201,66.09025914,177.02826199,110.39018321,75.0319212,108.06536337,0.14105005,3.04492979,23.88347391,85.91431746,175.76914569,126.87475884,1.22361928,21.45874911,119.13824574,206.39791682,114.266441,109.41418071,0.39846193,7.42237381,48.18285492,148.52040398,157.78789986,3.26451857,47.21768666,190.96971918,222.21125515,77.40346599,1.1238107,17.69984801,97.22907032,173.73366832,8.62871162,98.16482329,283.63926775,141.30860081,3.18969884,43.37250388,155.5705331,22.56880925,200.49820064,306.17077839,9.65444896,98.45260871,61.27199054,371.79549194,2
0.02838038,1.8165828,34.08810423,81.47483144,74.29868226,153.99147596,348.81767166,0.04811492,0.8566642,9.99348823,28.37127135,226.51881284,34.15829166,0.21470304,9.67815743,47.00099923,101.84396138,53.48881654,173.01783864,0.10013446,2.59581046,14.13659013,194.56354174,63.11386533,1.32532191,16.55591886,75.15451863,306.54727319,32.21368325,0.3389409,4.70734642,123.86877574,112.3144189,2.76844833,32.76667267,383.82368908,170.30392567,0.78556103,52.78454697,121.72786101,6.70974463,250.49364215,479.73300344,11.24508697,82.77276887,72.00301155,586.16871851,4
0.04538307,1.9356607,17.32794881,21.25565527,73.8860983,344.21978302,64.40793915,0.02690297,2.40849669,27.31561286,57.70234406,6.32500002,178.95778228,0.22541088,4.70740779,8.77977297,117.02503598,250.78829541,48.00826559,0.30651281,8.49249995,38.34874533,31.88981271,127.2697036,0.62756619,2.4000265,97.67538357,268.92200035,104.96435345,1.2729168,15.48056316,41.44441897,111.03288564,0.3280542,45.64459431,308.91096494,67.54830399,2.93836272,25.85456452,110.1221735,9.74461648,203.41531519,361.95371808,6.85538436,83.58839174,59.0154088,469.43386744,6
0.04570668,1.72225998,19.13910321,79.64340676,75.91879187,334.58191552,55.51576872,0.06508355,1.43976698,14.72678262,71.09553026,222.97550137,245.54237343,0.19485236,5.2476873,43.00161849,113.39410126,139.84704628,94.29095096,0.1770918,4.2072192,35.83465872,142.39736729,164.58577316,0.70150331,14.56421668,88.84480294,96.412628,84.15972863,0.59468312,11.98913405,69.79693042,58.38204539,2.37483256,40.39348759,183.52007336,151.51242982,2.00629257,24.17282181,99.27721478,8.51160455,131.23187184,440.57627851,4.46542107,93.09976051,38.8548491,503.50947788,7
0.03099781,0.69452226,6.43292506,35.34718775,112.30172333,360.48011272,87.5176197,0.03025461,0.44552296,2.25741545,30.14992296,143.5399717,185.05023817,0.0823914,1.78119521,13.41498915,8.06502981,117.36553845,287.4486495,0.05175455,0.70767344,16.40895442,104.34848744,179.58781657,0.24067844,3.84916654,29.45976482,171.30142209,275.58375382,0.10479468,5.69724068,56.89502972,130.46578326,0.60583626,20.29944871,276.72022744,62.24755449,0.96636629,21.22061335,65.98386254,5.01175832,190.43051655,495.16878697,4.07900913,20.96589977,55.5653312,627.46518014,9
0.11763175,3.75543462,36.57103794,164.34835115,284.6488885,215.28884109,296.34649195,0.01518749,0.44350096,3.70990996,21.52484906,51.55267063,83.43202375,0.44348961,10.59458448,90.79430413,275.67365433,114.45557378,228.19594778,0.05153572,1.08714933,11.20394898,21.08066946,97.83593213,1.47612128,31.39523023,190.33697197,89.56328445,79.52977186,0.15494156,3.83421743,4.94790761,102.12555199,5.20926525,82.86632929,170.12756545,191.09956674,0.65011798,1.70762135,86.29717659,17.20045412,128.35056663,463.28956158,0.61039539,51.73116203,39.40228849,508.17430805,5
0.01656701,0.71645731,9.27463415,49.18556807,129.82298375,452.84269626,174.71474484,0.0062973,0.44222232,3.36614304,22.8075762,55.31045364,85.99255619,0.08160403,2.40438315,18.92949599,18.61844583,210.68660277,346.97142799,0.04740967,0.51589918,17.12849587,41.63144732,55.17050224,0.30972836,5.16607226,29.2385593,87.94811032,325.31027126,0.03191206,7.44841888,47.04821707,47.82720888,0.74902464,20.6405124,227.51202153,10.18674723,1.47065633,27.79764842,65.18861863,5.13821734,170.3194807,444.62433912,7.08945562,51.88350818,51.29807263,590.63142348,1
0.19052189,2.09236314,20.5650214,19.6412934,105.75119362,146.32151157,264.10903674,0.0845915,6.55705242,76.13362236,150.96618058,230.18995275,159.77764055,0.26462126,7.58982292,24.62451105,131.95766426,108.44466213,157.89945141,0.89865323,25.91134863,99.5319408,137.60915961,260.44601679,1.23570254,12.49807007,95.42390296,230.05263892,34.0989721,4.15960186,40.66254093,52.65905659,223.14249648,2.58001912,41.389539,328.58915024,16.36727355,7.84517886,16.07477247,137.12926761,8.47542028,234.55595158,236.23577992,4.43489853,125.38433883,71.09206553,398.54784749,8
0.018022,1.28377979,12.19076686,22.20385522,110.98958829,322.07775531,159.41347233,0.07385544,3.31647177,35.3278458,135.85292079,170.90287833,102.18597203,0.15755856,3.68622769,10.03287299,74.05481193,170.72170935,19.29145381,0.43131592,11.1853935,78.03736044,133.93422635,131.86587938,0.52935335,3.04183703,62.71263995,213.23026734,102.83451533,1.69663116,28.63504538,85.99740629,153.88919306,0.46656672,31.4222473,298.71788539,95.51840677,5.1048176,39.29219468,188.70574321,7.00762872,206.01208667,438.2178757,9.02673154,151.41621542,60.75205989,559.7723413,7
0.05142984,0.80673345,21.65999501,43.75820161,167.62620166,316.70373014,178.48052665,0.06984503,3.90356964,24.48477693,10.77718513,127.96818448,190.68959166,0.09539205,6.09338542,25.75988336,183.41279948,155.17562716,54.03097623,0.49323843,8.14486828,5.90096351,79.84034919,170.29601981,0.83206955,9.25511414,127.88466271,238.00494527,38.71910991,1.27243036,4.05343151,44.95398466,159.50566061,1.57251724,54.82965641,327.79217033,112.07184286,0.95055166,20.71477254,119.67030435,11.1816671,223.11713175,409.76488458,4.96012198,65.95481639,65.35978127,518.40425617,4
0.00727587,1.87292171,25.72759799,83.26128047,117.25524408,439.01893381,153.18901284,0.06755565,1.74493283,18.95548154,61.98414231,142.49557496,130.19574989,0.22234961,7.49462494,45.41826992,67.95495014,290.66109954,20.21364356,0.24817682,6.72026715,40.84641427,116.14473121,147.54624255,1.04597742,15.52666297,30.45355483,94.87914737,96.00072377,1.08950038,16.19007436,92.22618297,69.29829955,2.55378035,9.99656848,135.35925337,78.9349547,3.02406798,49.12707728,155.9462982,1.80668638,115.60466012,378.73850733,12.18727868,162.07143621,36.91443515,485.03741702,10
0.04209228,0.43297901,16.77928209,49.21973228,96.77294836,53.88035166,51.40906833,0.15498582,3.34841548,15.03018529,130.02085363,152.91801862,38.48802325,0.05572701,4.85996339,29.1059731,84.28685793,136.86227442,37.80348564,0.41250465,4.57644327,81.92807911,223.51586812,28.20477421,0.67526585,10.42821624,51.57997695,287.72057493,120.4030738,0.67439295,31.48113183,190.15512075,83.99688956,1.76442158,20.35157645,297.66263126,361.87240364,5.75022614,96.41018563,126.9256966,3.93347662,178.69843909,613.50527225,22.80856365,101.48332733,49.26465344,616.06650811,2
0.00450107,0.80626237,11.1905782,41.18795764,118.5898885,394.55295475,172.99440559,0.01252107,1.81716266,26.2288347,91.22630857,74.58481392,91.22505381,0.09809664,3.31786681,21.41490503,20.65191704,151.02608124,48.11521978,0.23434934,8.5168538,60.28240995,77.77343824,77.55307961,0.46606203,7.20570145,19.54471085,128.26030894,125.0777579,1.3027407,23.74233315,62.71816981,18.07306631,1.17581996,15.06742644,246.38919885,97.43606966,4.39534203,31.55437752,56.36416649,3.82608252,175.86063059,446.01967108,7.46467848,58.97578501,52.0774233,558.47894275,9
