%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {2,8,1,10,3,9,5,4,6,7}

@DATA
0.01537179,0.20993675,7.13240401,53.66148581,45.51510229,269.86034012,101.13845023,0.08862311,2.7819094,26.1403614,114.61942674,235.78549323,187.98446456,0.02515974,2.02345817,28.79895313,79.47221474,105.84790662,53.84277424,0.34732633,7.89133394,59.41390889,140.62645577,160.57984409,0.28100966,9.7710451,68.65405461,192.42997245,75.57482542,1.15780154,20.19464456,57.70099695,89.33378875,1.59952258,32.78609946,266.01520254,164.07081017,3.40847529,14.6387374,169.45408527,7.10314922,179.09304379,497.82352519,1.89991633,160.64744745,52.083129,585.63077822,7
0.03413842,1.06174733,10.33995231,40.96717411,59.77082815,330.87120704,89.34961777,0.00908612,0.5816959,12.84987916,56.75213813,65.90083596,48.52423255,0.1258895,3.12669687,27.97364518,104.66538026,140.13991296,95.20934159,0.07543187,3.72175561,31.29358954,75.10231335,131.65057551,0.44595891,10.65713558,94.57443239,233.77722007,110.22172128,0.53089072,11.15460999,55.37809962,192.110117,1.85901191,45.59153676,302.03740196,144.25046907,1.94642153,25.62277756,188.64799297,9.88040533,198.00604132,480.73996294,5.72142117,120.97684859,56.77831754,567.01600865,10
0.0037047,0.3173949,2.87092229,29.64436067,165.93553566,364.83287541,86.41263784,0.01818889,0.35142442,7.03332801,36.51215495,125.49138142,56.64007385,0.03487065,0.74973699,9.01731571,57.47048705,131.3959425,164.93287349,0.0409211,2.10977377,18.34940615,71.86008121,39.96939312,0.09871084,1.81563201,14.65590822,131.6193284,180.97501448,0.30587745,6.25742833,32.30334152,66.99479441,0.21288986,10.36050779,236.77521491,138.70628839,1.06835036,10.351433,75.27785443,2.8949493,165.61028414,548.54690127,1.7807467,52.20110293,48.51768204,654.97776706,9
0.05209501,2.35987115,27.32050353,61.0688586,103.78159677,111.01016278,193.09524906,0.04347348,1.96735299,17.32277402,54.85466586,169.92703606,83.89505854,0.28180729,7.84648135,39.02053058,127.74645729,176.47263494,28.65550948,0.24703136,5.51556395,33.67632087,175.50659226,116.82651738,1.08547897,14.56022244,102.27029104,355.31113018,46.67090241,0.84149648,12.76131952,125.23563564,130.89682551,2.52334996,47.67737373,385.84820934,129.59288063,2.31219774,57.32551803,110.31785567,10.22992201,239.96708675,428.74348532,12.75529451,68.50158407,67.59483712,524.03939883,3
0.02412226,0.52694593,1.25970822,14.23997117,165.27443541,458.29865469,20.79989673,0.02488159,0.95348697,4.60153642,28.48005052,34.3205954,89.8811293,0.05939909,0.40528502,2.85562228,46.86712831,210.38356163,218.90941853,0.11231039,1.51541933,22.23869383,31.51604709,92.4115695,0.06106674,0.52690144,16.24425875,83.23133,251.02462064,0.24185223,9.68981206,48.82447566,85.94664916,0.16885259,14.30540083,218.35227742,46.96010692,1.90162712,30.05525265,76.35663373,3.85744913,162.81992905,455.36145024,7.7524983,51.84512223,48.88117145,587.56185248,9
0.06920716,2.18285654,23.63123202,91.64843867,131.69247503,253.49539784,52.22862976,0.11964768,2.21397408,12.93891716,30.0268771,41.43183051,83.02484092,0.2513506,6.51715274,49.16664933,132.73497958,109.78631823,71.31961476,0.28168095,4.12596139,20.14731816,86.26243018,149.92494327,0.87695393,16.70396925,97.92314529,139.23077215,67.32437986,0.62890939,7.92971453,75.6540685,233.81268435,2.73908695,44.22147715,205.65326288,141.69628815,1.46433446,37.82403874,261.8549846,9.34934947,141.92197518,411.76438401,8.7798099,184.5875536,41.73157253,476.42395312,10
0.11284486,2.3412993,32.49091025,66.39399106,128.18084144,349.55942129,285.20527237,0.21936455,5.35137809,24.77345882,65.01023531,160.12957417,206.40820946,0.30234216,9.83056028,41.40869322,126.88095819,141.45065974,76.90527201,0.70899033,8.97582476,50.72597146,97.06623942,199.01923342,1.41969355,15.76604326,82.62162836,143.40706656,90.27402927,1.49055992,23.55232269,67.9739453,191.30885039,2.80933857,33.81913466,275.07376637,16.7435764,4.89104538,42.90295954,135.40617735,6.70649174,200.54301924,313.89368234,12.05796938,62.93704163,60.33242985,454.54439631,4
0.00327229,0.27694378,3.82841324,20.76717086,40.17452625,334.03269319,85.14437193,0.10206336,2.86803945,25.79143026,110.79671864,220.26191995,200.45916034,0.02912102,0.79970459,11.22164644,43.7698044,172.53318074,64.29625759,0.35137373,7.55240414,55.83381803,132.37537276,176.28617123,0.08433637,3.8477145,46.07636248,143.66449152,79.44189022,1.0812007,18.50786318,56.3852555,105.59095134,0.6333966,23.53342105,206.19496763,139.37587224,3.05753371,15.51587361,148.72379521,5.23695087,142.81767616,433.38978773,2.15741919,135.26261159,41.96470789,507.71063822,7
0.07980662,2.96413688,31.04231061,53.13944871,158.05538797,372.45703549,148.47602738,0.01654865,0.27225902,2.7356854,16.20322722,38.75480606,146.31443745,0.34901754,8.74336282,29.79725419,123.18122173,280.15829876,70.77203242,0.02409331,0.79043998,9.70528417,7.25961963,125.50170901,1.19362112,10.60856496,83.3514277,239.31030394,2.17189235,0.11814661,3.6613326,10.94910142,97.99467874,1.80676852,37.15638981,275.73822178,134.06586385,0.66492018,7.79471546,68.40760091,7.88098136,188.19836278,401.0365886,2.08067005,37.41122228,55.72191505,492.88322792,6
0.06577639,0.78066337,28.05405837,98.05306225,101.37187538,296.53417876,98.37279155,0.18191186,4.45987008,11.30600203,115.40004616,135.62898904,159.11042645,0.08777401,8.02735666,53.71611365,89.50289192,224.26436481,105.79254918,0.56926897,3.32071223,77.92866774,172.46380042,142.47293344,1.10937113,18.6639871,54.79793443,181.78631165,64.46810656,0.47668948,31.45776758,167.47738029,64.82840132,3.11907564,21.51522379,209.08161937,153.48056061,5.94651475,92.70275446,63.1593949,4.1303413,143.92984021,441.60737566,23.09684444,77.00968644,42.81341492,518.28117054,6
0.07494156,1.91869513,21.09680388,73.43353729,131.25595006,508.41577565,191.46626607,0.05851237,0.99864793,6.93703465,37.15873542,88.66215702,120.46673274,0.23769195,6.29221023,40.24649824,39.50765605,294.30357201,390.25602745,0.12164448,1.5891233,23.35338079,44.91772616,103.4183208,0.89692638,14.31931086,52.17836101,39.16995412,417.59882964,0.19064209,9.64917762,39.03180543,38.61569413,2.44976707,32.13576884,225.44560552,88.54277958,1.88157852,24.35924383,23.40266806,7.81324321,185.84980814,401.09480362,6.49828574,38.38767956,58.26142098,605.1421081,1
0.04140848,2.03559888,35.68670125,73.26498046,46.70397296,404.53611093,313.24745441,0.12256413,2.63859606,4.82770088,41.48853427,174.09093885,139.91081746,0.239531,10.29734956,43.44506113,51.04775918,223.68092946,71.93526589,0.34743607,1.59789327,31.07203606,123.43985329,225.62475435,1.42992898,15.68443502,55.10183029,84.53377479,142.95910043,0.25806322,13.43610482,52.63753273,266.09571473,2.67555445,28.10387005,255.21332281,43.68915993,2.65950961,11.45987528,221.32017348,6.22993527,200.63404334,289.67752661,0.56241665,125.51757301,62.06875243,465.80726487,4
0.01234726,0.71786758,11.67261556,59.28243423,155.33346581,317.86399147,6.1919448,0.10099214,1.28929169,13.08541786,92.67800618,35.65639255,64.96898747,0.09662511,3.70278606,31.913341,74.26700876,204.23385954,227.68217496,0.15619095,4.62037703,68.50239308,114.95415169,119.18773148,0.54961318,10.88624054,24.04753276,127.83563193,332.75068226,0.74991192,29.02390534,130.89009695,207.75192849,1.79227146,6.0942851,212.50862634,109.9536502,5.64281236,75.78003223,233.29496319,1.29790648,158.97585769,288.75688091,19.23760748,163.59562563,48.47869324,474.38093782,10
0.06934122,2.85180754,26.05105957,46.29109301,126.48069272,403.26754131,28.30822578,0.09297223,3.22710487,20.79163252,39.41073092,22.06077948,131.73883589,0.33087417,7.32810361,25.81024497,99.53820986,225.78291235,154.79196985,0.41465659,6.6705619,24.7361616,50.81394987,67.29673566,0.9978901,8.95252876,66.01326382,200.11242164,130.31599171,1.02160991,9.76380578,52.62556622,57.28748981,1.48636914,28.54730306,254.51582401,146.14065837,1.83328966,29.73450746,69.08085868,5.90721749,171.49756571,493.60951691,7.4931559,58.55099905,49.92780866,581.50547575,6
0.01004566,0.23816662,1.28546852,11.19121314,81.65941994,414.85932569,38.14443549,0.03485899,1.21212232,16.69079886,73.93295638,159.85261128,9.37294364,0.02366957,0.42542941,2.79363629,23.41171521,236.35032006,148.44474992,0.14852397,4.96010556,47.26908488,184.90765544,62.24496254,0.06407461,0.59902492,24.94355184,155.79130805,141.13719722,0.72140606,18.34417787,144.02893728,144.28430056,0.12654709,14.95983036,202.52475165,138.95573434,3.36929057,69.83369614,175.41877214,3.56379254,140.06730494,486.68870887,16.10926574,126.68443639,41.15458344,571.42619482,10
0.03138167,0.7115676,15.60975588,54.83418252,44.62575438,384.80285431,188.24015539,0.14014379,3.36160107,13.57923972,16.58002783,87.36422889,154.62575953,0.08519729,4.57270878,28.72307732,21.21559935,138.92749321,335.59206477,0.41412285,3.36438246,23.53966765,35.22079632,112.8897223,0.64028524,9.69801404,32.70102995,140.38243406,307.23333503,0.42106293,12.21557823,74.08528839,39.86030919,1.59103393,17.53103773,255.57319194,16.3260496,2.58540812,48.58333223,50.37619995,3.92712243,180.42297608,435.5294004,12.87500983,55.67296718,53.19999951,576.67883693,1
0.16126727,2.51906969,38.94294439,79.06659729,159.79457664,281.64229572,189.5870719,0.12467429,4.02323911,24.51589649,39.93004898,60.20435805,192.76909,0.32357504,12.11857512,56.40282635,100.90625883,147.44877006,28.9344351,0.50751797,7.18399741,34.7723873,128.58524233,163.15097017,1.77626079,22.80300002,72.82034906,174.67359111,142.75825914,1.03526588,15.66685675,126.60612295,188.74673973,4.17454755,36.52570444,305.24035272,44.0277684,3.14167582,69.35711632,188.69291105,8.38238824,225.75057213,280.15250024,17.16399404,128.72640552,68.87323305,457.85535185,4
0.00973027,0.23542844,3.03639283,47.07571838,217.27958638,494.57128752,165.42633548,0.04044412,0.70053905,4.16995927,28.08098505,8.26019028,53.08773751,0.02699707,0.68736762,16.34706117,90.69922412,275.95604968,428.14176358,0.09233684,1.54110398,16.68437515,11.97285146,46.49572035,0.07747267,3.76183567,24.3604512,37.41223292,469.44169995,0.25620992,6.36617618,11.3648446,37.34103108,0.45372505,11.24474217,197.7268198,132.75559208,1.1705923,6.58204682,40.4098006,3.23516027,160.24979091,354.50906906,1.7173813,32.13097332,49.66720254,557.60146694,1
0.08667756,1.42791635,10.68948955,53.3972461,58.54944558,63.87325614,91.90769388,0.08729497,3.78783757,38.52354218,174.20661144,70.05807013,180.17675722,0.17249631,3.01442327,25.20973525,49.59945628,201.92092651,32.82479842,0.46223882,11.65638305,101.6918644,114.73783685,110.70938352,0.41267524,7.77827421,33.43222311,320.10609227,50.22561733,1.714953,37.75143849,109.56804709,119.01521955,1.18830713,14.7159529,310.09147146,135.87166517,6.78016005,59.41363097,167.74270606,3.0990405,182.28885402,393.15185091,14.61247715,131.24982002,49.88814063,458.29886612,5
0.04523668,1.77124528,13.35655814,16.83719045,103.18737499,271.27830324,241.51156276,0.13697847,3.36638099,5.74475825,114.44941435,152.54672673,271.89816264,0.21007551,3.86900901,4.20273572,98.10982964,102.62910313,69.4132511,0.42711413,1.90336759,58.56692843,141.43926064,211.1264797,0.53991685,1.22068924,79.73754943,146.0033522,71.05708549,0.32314803,19.61427585,99.13796735,150.03123465,0.26587246,38.23859925,260.27144757,37.53908306,3.26155256,45.93350207,114.22961605,8.34896323,187.30109799,311.04469195,10.40292613,69.31838635,56.06452828,431.3963728,4
0.0402197,0.45233209,6.30975503,33.90979015,88.32643345,323.1946965,107.37104439,0.00917458,1.94160327,34.09667951,141.9432223,159.80731563,93.93233601,0.04830068,1.82266783,16.69157596,73.19994199,163.53137392,67.02051405,0.25024167,10.44613852,78.92757237,115.07550135,116.13466861,0.25507448,5.35954266,54.25368225,226.37940523,108.92620527,1.54483917,28.17933191,64.54697461,137.19636994,0.84752876,24.69302658,289.97272402,124.46495743,4.91623938,25.7801753,188.41768127,5.21863698,191.72300258,466.61141967,5.38638108,155.5518849,55.30109503,568.42082178,7
0.04047738,2.40911284,23.41464079,36.36521717,99.5578928,392.33422443,3.19231496,0.13560387,2.89404586,13.10637062,56.77286748,50.56517729,211.7751124,0.28751464,6.68910842,19.67168379,137.53399683,228.48003466,94.50544667,0.38061376,4.87517503,35.703672,63.39306539,173.06024649,0.92641552,7.23036116,116.59067659,206.93873088,145.55850741,0.81779618,14.34191628,58.14514429,111.74521347,1.2786288,55.67267854,311.32235547,57.6791179,2.74397655,31.83308399,58.46072312,12.08639403,223.08585552,409.23983202,7.95561571,25.02001277,66.98117516,546.67282492,6
0.06774817,2.62394505,18.62586318,45.01307069,124.63953983,222.66027842,38.09786591,0.1687356,4.84536991,21.60990609,25.15638631,77.80155774,198.37563849,0.32117674,5.84010572,34.81303075,184.87279937,93.67016877,159.26348951,0.63755613,7.62838308,8.16048997,96.97522356,182.84302836,0.8641397,14.43561167,156.89457979,224.79626315,237.50329602,1.24602068,1.61867348,71.388838,199.58150105,2.67072306,75.61908773,340.63275316,60.17703904,0.40076642,33.14572632,179.8967064,16.58597928,241.47764083,289.27352758,7.53359114,112.43852465,72.4399551,459.17527454,4
