%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {3,4,5,10,6,1,7,2,9,8}

@DATA
0.07474359,2.53386994,26.26892755,132.99079509,212.94813905,95.89701582,206.15682354,0.0902252,2.2560543,12.58509339,56.96247801,57.17744394,121.18091294,0.2902277,7.29711827,69.27375428,211.97171513,73.12228306,179.06349811,0.28883976,4.40338532,36.2834633,28.27028871,198.20139587,0.98625616,22.96675836,143.42756409,168.16941998,46.04112591,0.71063473,14.29648974,12.080571,236.6120408,3.6980197,60.88855693,192.88218952,201.57258648,2.67622193,9.26866822,209.94187527,12.38441285,122.70294178,432.98650818,2.93565034,129.12033852,34.95107406,454.63935986,5
0.06664353,1.43651391,5.9187475,7.87757546,103.44604346,211.03351337,116.92304848,0.04142519,1.87770016,33.60625477,155.15717077,205.61756049,160.81961792,0.16297174,1.36500401,1.40770073,52.89080521,120.69244653,51.51055638,0.24107924,10.32166885,86.41561305,143.39260473,145.22108546,0.16200565,1.36643811,41.60814497,224.259781,118.51193825,1.52981015,31.08047859,79.61898047,123.10003357,0.32979491,21.58323596,277.73988402,69.54913783,5.46844611,32.80523495,166.40446371,4.93203739,181.85875908,376.51580687,7.19393469,142.7775859,52.3574386,483.15727484,7
0.02243575,1.24437211,21.31873397,69.12298863,67.99404167,295.81550483,153.91580984,0.08018571,1.64293326,17.41606643,41.33170613,135.15041363,105.4986433,0.14992914,6.01916715,35.51681105,20.74172277,95.2196528,110.61162425,0.19939179,5.03142114,34.47690175,147.88432092,67.05146841,0.82280659,11.70858827,33.45706543,166.33618602,266.56298406,0.72681643,15.25823416,123.70649526,89.29541014,1.88051143,18.8012192,272.08199507,109.96804133,3.02641185,64.11179595,86.67326741,4.31326457,189.89969064,230.39656085,15.48404703,61.55232279,55.95336742,400.38502657,3
0.05191329,1.63026859,19.30650704,117.55294589,156.1313601,160.99769643,307.08832788,0.10570339,2.79139562,22.94869496,71.69022047,158.92196862,146.93571579,0.1920971,5.41412276,60.19624672,175.07833529,121.46392577,287.24121468,0.34791081,7.06129469,45.14269488,121.05280619,185.34336863,0.73751825,19.77177446,123.81684813,177.29924956,111.55833974,1.05105164,17.40904667,73.57758217,198.31947908,3.16651515,53.5849359,198.39182695,207.39519776,3.19538228,32.09128994,173.74883405,10.99883297,126.24265356,496.40435209,7.17967727,109.43457992,35.96636648,527.64320255,5
0.03475839,1.07806387,12.80369944,62.48846474,125.40178478,293.86934246,82.31939117,0.06515107,2.3107382,23.80163086,88.98933488,111.24193013,80.49541352,0.12198364,3.37941588,30.26060337,97.73884504,135.03574581,56.50898928,0.2836573,7.07482063,48.09880304,77.43450785,121.78896796,0.43903863,9.55799679,69.46917551,151.87404613,72.87075776,1.02395408,16.84254708,52.43533771,191.01080017,1.48872576,31.4560573,221.14149251,137.39570088,2.89993516,25.60292934,235.08035692,6.67092336,151.50940907,423.79424825,6.06682313,176.04835878,44.29108101,497.1926111,10
0.33408254,1.02128298,49.4447863,167.59152494,178.55055931,336.99204593,6.95428349,0.62925342,2.99860426,49.95335207,151.52340474,170.00319256,184.7178165,0.14804435,16.37761974,115.63916571,152.29900894,267.60604598,101.15270363,0.35194402,19.48839891,115.88555288,127.84262592,234.31356706,2.51675071,46.67458647,103.51808002,139.69480762,279.99777739,3.42153946,51.64709435,94.0312605,156.32528732,8.63790634,45.64691542,252.2267926,195.99812248,10.52203776,50.34755812,168.25020522,9.63794715,210.1361483,179.09800814,12.75828238,189.22377532,67.93639407,437.62834155,8
0.04546366,1.06539376,12.69440925,42.54793584,156.7955634,419.58089779,163.6473671,0.09164143,2.97039886,34.01165085,108.51262322,134.03021103,75.39729368,0.13392948,3.95313473,23.39173135,92.04662776,267.81575447,29.62695413,0.38917829,10.87789666,65.94671947,90.03997574,129.22188143,0.57630249,8.34821183,44.20653294,162.83365666,110.81026342,1.65808138,25.03423742,54.36923883,118.04198993,1.43351439,16.29607332,205.10093598,73.04550672,4.56067515,26.7787748,149.72120646,3.24726173,146.72651442,381.87622902,6.69516981,133.66698057,44.04719284,489.87254639,10
0.07153467,3.46060429,31.45187705,55.03331351,127.65193328,330.99674059,189.76572057,0.09935778,2.52862626,11.85343206,76.53384536,161.84746121,168.94280395,0.41843348,9.30563528,29.53413061,74.70390019,237.17725011,6.79636542,0.34822095,4.24538213,30.58243386,126.21062309,76.64809142,1.31890731,10.42028918,57.90900959,105.06781817,161.94729815,0.71755154,7.53550539,74.41662807,59.71881076,1.78559175,29.89850178,207.21175381,69.93561037,0.86826584,29.87578488,91.36056642,6.87759777,167.31187133,224.55513229,6.14457899,65.8418139,52.7131693,387.35235823,3
0.01949257,0.71858004,10.9397748,48.37777624,37.62474052,315.20050675,94.93396839,0.05947754,1.69068998,15.55661804,88.65580658,249.24110168,226.13655709,0.07796847,2.78508065,23.46323193,46.65331175,145.33532895,37.54949586,0.20373104,4.5583195,45.83068546,161.73325714,171.6852169,0.35240819,7.40331322,41.07093556,103.63160476,29.15576895,0.65490789,15.75686583,85.30404452,43.03383923,1.15183787,19.84250415,166.06817474,185.25984166,2.69636998,33.85373538,81.33758009,4.31347695,116.10353163,444.85750074,7.21569586,91.17657152,34.06810686,490.1691117,7
0.05586915,2.62997715,32.32838616,84.33280541,96.35972311,413.80366193,341.98171753,0.07682883,1.45949214,6.73786203,39.21729312,159.47604101,60.83684547,0.32127874,9.33870565,44.97040187,28.21589227,264.12114767,79.46997474,0.19836629,1.95045835,16.72937659,124.13857772,30.78661098,1.29920875,15.52529027,59.03960373,243.27278749,134.97061823,0.29435726,4.88836988,71.91697752,36.09242051,2.59952081,35.40711669,341.28251241,13.48247446,0.74195499,28.45167627,49.42526712,8.48152586,242.60567796,345.18949578,5.76976054,38.14084832,72.79033822,523.0239908,3
0.10692937,3.46262168,29.57252149,42.42828592,43.90495472,87.8452566,135.01990759,0.17196255,2.99556906,44.04296197,203.14055604,250.42046631,170.48482504,0.43065369,8.96265128,31.3871774,69.49763473,60.25403017,95.56783082,0.42915453,14.34522266,128.00278218,251.78970132,127.62020654,1.29606552,12.92299604,62.25217835,162.9725664,0.38328907,2.23472685,50.19131918,201.13630578,68.89926833,2.39821501,31.48329582,207.1719719,214.94867385,9.37704832,103.25408763,96.10874553,7.15897225,139.4216552,451.56975639,24.99792979,93.75699805,41.01088343,488.02954007,5
0.10187566,2.78754966,29.52256343,104.19914691,92.27696204,294.60914505,87.99437492,0.17727122,2.89125652,16.36732032,93.65649505,140.31706429,151.31905339,0.33946552,8.69984971,57.54401633,99.86603388,191.61077997,130.49048533,0.39456752,5.66914991,62.95675281,135.80276113,120.58136373,1.2315028,20.12198594,70.70121436,183.70335925,94.47535233,0.92422824,26.06238613,125.06485369,69.87900701,3.38133931,31.04484489,231.71573656,147.71773462,5.05476219,69.61857027,128.56027875,6.48008887,158.81727036,466.42700189,17.52118804,117.09461582,46.9134109,553.42311109,6
0.20546331,2.22313487,15.9473458,39.54472154,36.74434908,187.19496383,209.48590593,0.10304558,5.27706211,74.46023484,202.38233094,197.54042451,263.2684547,0.26531785,6.11125437,34.7798511,61.49233676,57.84685311,79.33896334,0.74142863,25.52854671,128.93720933,128.14401885,323.00541945,1.02151288,15.59588686,53.19948055,186.76544561,109.34654176,4.11438363,51.40926445,63.8039682,234.1218344,3.04751954,25.40483193,315.62090418,50.39735896,9.75560494,27.1069043,145.57825603,5.51845384,231.98530287,254.8766015,6.80869477,147.1684428,70.90348775,441.08306631,8
0.12593699,2.04413769,48.11515105,142.71815217,211.11815307,112.99542259,292.42539957,0.32103997,2.37630931,30.02495787,103.89576554,41.70372001,97.65977801,0.2473502,14.48169039,88.67671695,184.84217314,228.12449456,180.93342053,0.32866644,9.62878002,77.02031774,50.39843193,144.01770244,2.07716928,33.04148297,114.15673625,370.8643491,45.78124754,1.47977408,33.1710311,78.01040694,74.03261324,5.76242818,45.60511935,389.51011703,117.89318986,6.56223299,50.85117637,51.95992848,8.92202284,243.70390106,362.42130616,13.7404328,81.21334792,69.37799691,469.5367869,8
0.02328221,1.65741309,25.40225182,102.65349294,167.80145653,357.92284797,231.19295605,0.02671454,0.96783308,11.85013241,21.44570657,31.25358843,27.85386291,0.19355238,7.04092008,50.09911781,59.14946542,119.07678909,0.28750589,0.12595874,3.8329132,15.75626712,24.27154213,14.36731886,0.94793845,15.92443112,21.761274,192.48594705,89.95957003,0.5887732,6.56759724,14.79509198,21.52555281,2.49323614,12.64405464,301.23077952,145.39188617,1.25881953,6.47996214,27.6035766,3.22005884,207.15133177,521.52516437,1.46649024,23.7121871,60.55487611,636.84099656,9
0.18673235,4.28671463,30.6472195,82.14031951,52.93279135,328.87948593,86.99335486,0.12842331,3.25930905,20.5778841,47.00464101,139.49849543,67.18853317,0.53238795,9.5979114,56.54904628,124.35037348,180.33793769,40.76272464,0.40837777,6.34074478,21.4957066,99.29719846,57.92335413,1.41396269,22.2012903,121.82202906,158.5106809,53.41827633,0.94695025,6.98414132,57.6770546,100.31733368,3.99205866,62.15675839,249.86898196,250.67076613,1.18210961,23.91642494,137.46607114,14.03377907,182.49855237,524.68940299,5.09141815,106.18178153,55.4282015,581.25507101,10
0.06432788,1.79069346,38.79065304,119.81033207,17.2404455,396.76069164,128.38068697,0.11420811,2.62986006,4.96844893,32.06400403,48.28509316,218.70322995,0.21705289,11.09075425,67.93502859,54.32074432,273.91499374,94.21225489,0.34643873,1.61780462,21.59145401,47.34786719,191.5246117,1.53011673,23.8165464,47.63815511,293.73892218,237.54521425,0.25293522,8.7585141,39.74691152,142.06191599,3.9811523,22.44545462,364.89874299,32.19007428,1.66434033,21.5202255,83.78923118,4.79922798,247.63382116,388.75508935,5.41297992,37.21872431,72.82445358,581.14472663,6
0.11409027,1.81610445,23.89048151,27.04188764,212.39200565,164.66989885,15.39998742,0.06682866,4.72929313,50.45366004,58.57775346,106.64037107,164.28809107,0.22645657,7.45341387,16.79693817,199.54101616,40.721551,10.7841411,0.60943127,16.50203377,40.18784979,89.32959525,199.81332773,1.09382727,7.46584111,125.55900193,195.99603534,37.63055835,2.56762255,17.533047,66.81893345,214.907462,1.48301367,50.09204712,275.88349039,100.43811786,3.52985867,35.58162234,192.6324402,9.72265477,189.21610229,347.90342475,9.00725107,141.43012164,55.82341682,438.78964532,4
0.07669737,2.94571717,25.54224448,56.09310396,139.36836087,460.43568942,171.44737766,0.06051831,1.58080625,15.32011141,50.82750352,117.85661026,153.93981883,0.35521587,7.4741067,26.85632691,13.50322701,277.37569041,34.7717448,0.19807729,4.6706285,30.3744499,73.95035094,126.9024275,1.04905046,8.81627061,41.11350446,71.84246184,157.08807649,0.69343429,11.5854129,41.71884405,72.38277948,1.44459671,28.18876287,234.00451123,39.07904258,2.12513558,19.14922544,59.49265746,7.01341259,190.4892413,421.64441414,4.57592166,53.34075643,59.6608142,579.8603448,9
0.02134557,0.40377844,6.55578362,21.53538724,109.82014208,304.97920316,30.11113786,0.09460687,2.76836399,34.12885292,123.70065828,94.6276558,93.18448672,0.05591128,1.91766323,11.4169298,51.48356474,161.4028946,216.73384449,0.3549932,10.19882351,66.08810661,61.4107865,185.39402007,0.27150268,4.00808622,45.59234322,144.79716177,277.65605109,1.48463111,22.86832374,25.90776512,231.67240063,0.67733242,24.69034396,238.51977439,48.89922977,3.89660712,8.3868451,234.76677212,5.71747758,171.65482835,319.34270848,1.99685974,169.09220392,51.40041758,473.41008992,10
0.07175502,2.1750754,30.59119869,78.04117301,41.36184308,200.98406944,36.37834367,0.17674094,2.90641609,30.16817707,186.93577385,213.17004946,78.91415371,0.27504159,9.26583433,49.43946248,34.82602881,86.13221487,39.72405167,0.39641561,9.71466749,124.24290607,297.0528326,101.79423942,1.33299894,18.54705193,25.69973755,135.83043012,98.74421938,1.50114429,49.81851701,256.28962294,161.14329591,3.24370049,12.85017986,202.65640437,306.60602768,9.39742906,133.0844706,193.07951308,2.98950751,142.04326154,555.25802276,32.13306055,144.39614112,42.29248113,582.6354812,2
0.04438612,1.23434261,12.95734568,57.72888864,17.25233661,299.63277961,110.79375266,0.02868046,0.33555718,2.70669276,6.53886749,65.16236299,98.88042781,0.14251517,3.8881937,41.31284705,136.38641453,96.96709691,22.22565482,0.03731741,0.52400435,2.25138469,46.1040816,77.21299848,0.55878011,16.14312766,132.13722616,195.85730543,0.30978645,0.05167296,1.75585905,31.86485145,74.28787991,2.86052234,65.40112814,304.45796321,195.36136297,0.42184095,15.49998171,68.41323911,14.39582103,212.33455924,487.7139991,3.65394627,45.07650325,62.80832138,563.26207386,9
0.18426006,1.72951101,20.96676017,78.38117503,114.42074336,176.1091306,162.59238581,0.2403159,2.83232582,65.36873375,156.56542759,190.04386536,210.23189166,0.21559717,6.23312283,48.72873924,116.8501466,48.96381568,0.70624603,0.35557936,21.11231833,104.08684261,148.38255926,247.70388711,0.88809978,18.60700806,73.9785057,239.16316013,131.15717706,3.25440725,42.1629235,87.30613239,205.35501401,3.32011668,29.11518477,310.02303625,25.88888467,8.0358986,34.80579494,159.39774734,5.56286621,205.33410077,248.82332941,7.03593074,118.52320632,59.50085037,386.61759506,8
