%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {9,2,6,8,1,7,4,3,5,10}

@DATA
0.09806609,2.69021649,16.71611874,17.36883611,155.31824711,252.86918266,85.42392409,0.07066332,3.50759254,45.16218011,161.38359,202.96663146,75.11320223,0.31476405,4.84847357,12.54325605,141.12897032,156.16652615,18.1678429,0.43582649,13.67413035,96.8328371,199.33190405,53.12693067,0.67689493,5.07774967,91.27217092,99.67476683,112.00871941,2.01342092,36.57809748,148.35152523,14.45382926,0.9279396,37.911042,128.3337576,321.37419978,6.64506443,71.81264539,34.0420823,7.63188157,91.60368264,503.06818302,16.72173296,38.2538978,27.50266108,485.17801061,5
0.0979981,0.59904379,14.67445293,38.35365859,39.25052535,119.44746553,171.35616891,0.012856,4.84469079,60.32540078,163.92185402,143.31713708,249.37249797,0.06876439,4.97233544,26.58357497,72.49072134,37.18400275,30.47694692,0.62968682,18.9647441,91.82400662,58.71806964,230.37380756,0.76423144,10.57834127,57.9871126,238.96604666,83.72325014,2.87457722,33.50064917,14.07855072,119.80673947,1.92324127,26.2341638,308.79163198,32.29679373,5.98126095,14.63017881,153.80928633,5.48011686,205.70612351,306.86734193,4.94262868,163.8166328,59.90452302,430.16715747,8
0.11231411,0.63966566,34.32481915,156.89054661,127.93734871,348.47096558,402.57841815,0.20535111,3.65770045,34.11233086,28.72707341,28.05414942,22.03130046,0.09501452,10.19779322,87.37154596,77.10270803,230.44066137,112.44476911,0.49386741,11.24076241,21.48507572,52.78117524,28.82056923,1.4471642,30.55936134,46.97236159,260.829169,153.91292099,1.76989683,11.9061281,55.43940108,47.30126517,5.12515454,21.20997487,337.31230356,83.7696158,2.7035655,32.45202066,47.70490264,4.64795107,231.38991232,249.96757558,8.41917043,36.30459695,68.38282089,442.7048577,3
0.04045735,2.59828234,27.97479821,80.63985665,78.09046259,46.53141853,84.68676308,0.14059662,1.09331155,32.25024225,209.87523887,185.72074008,94.57390827,0.30479517,8.08936908,46.08664936,45.21868287,129.39202605,104.64536512,0.13411206,9.75209109,126.73154882,201.46200806,88.20133942,1.12547069,16.19244732,25.91271213,212.51209768,25.15514352,1.43959243,48.00031454,168.64906535,145.11243954,2.70860565,11.81023653,217.11203285,209.12461787,8.73296397,87.86868789,179.94012721,2.64311694,133.01901235,467.62341178,21.32437966,135.35847112,37.39013187,508.39129424,5
0.02039133,0.73298161,8.07633892,39.69870665,143.81633309,543.61335428,217.33000919,0.05600715,1.09481266,8.86367987,22.4308695,23.79116005,24.41608518,0.08420897,2.09754956,14.41844388,51.32714801,317.72035543,496.55435716,0.13893774,2.78292975,15.14966451,27.38708416,17.4979725,0.2678109,3.61201206,43.70176324,17.80811692,537.62073277,0.4196986,6.11047912,21.94403934,17.12877834,0.49066803,26.1372176,205.41568633,176.66283808,1.15449663,11.06805823,18.29802156,6.328994,171.66140439,348.56329934,2.64344131,13.02391983,53.78586952,575.81515753,1
0.02762585,1.24586231,20.40479573,101.79915103,107.11944434,87.56070781,160.3764991,0.08374735,2.09574878,17.89634523,73.3218649,128.13304727,130.34009122,0.13783899,5.25195768,50.33910216,119.94790389,211.28682282,181.7117225,0.25298803,5.24890803,37.76175067,103.54917612,162.93524862,0.67043319,16.02977295,85.15645074,292.02876803,60.39476266,0.75261606,12.93452716,62.96376138,173.40935194,2.50286629,36.79367874,261.99673383,192.81756283,2.20537146,26.090852,143.79482884,7.52420891,147.10966419,424.68471151,5.47851727,83.73510141,39.20364629,443.15633005,5
0.01977894,1.10399797,13.90570568,48.62928294,75.82831853,373.76853177,144.77195185,0.05130774,2.14229146,28.58263675,75.82791944,10.72084884,34.77399115,0.12769501,3.72784746,23.61017074,110.43771406,204.16884919,201.29048191,0.26051616,8.42255514,43.48002108,44.41566051,43.18223199,0.48999285,7.40882773,85.63187352,122.49692548,127.22251078,1.21494771,16.33613444,51.9614265,25.82906367,1.14357214,38.51057224,203.59918064,163.4215774,2.97470206,30.11431283,88.63150357,8.04451196,148.3024346,500.86915486,7.62022557,89.64522837,44.47446818,577.18282371,6
0.03241821,1.63824727,19.20528336,51.19668169,57.18175997,429.05201105,256.17464476,0.07362391,1.97326817,13.05710783,36.07944266,49.97873054,55.03717364,0.19032914,5.21241499,25.12827213,51.9370885,178.9238645,386.32421772,0.24513679,3.96307213,20.03687734,27.5706344,80.05454653,0.69283865,8.22611998,61.25743942,112.68859961,324.84975362,0.58362525,7.45304511,23.66720419,65.14869114,1.32625124,31.81299984,239.67299792,21.0547491,1.34961311,14.17951811,30.56408508,7.09772779,173.84075854,441.3503763,3.70602306,13.43231115,51.73992968,574.88781361,1
0.25852666,1.4871519,54.71872924,174.18255631,123.43812009,244.97424918,92.58092021,0.42041119,0.28037915,43.08028937,143.0995565,147.82870478,216.14736831,0.18022592,17.32785576,111.35926809,97.2832603,144.8043902,13.29955234,0.02933988,16.40644803,94.09152783,138.9907329,244.25539333,2.58412931,42.83398951,66.93655276,149.15954449,177.07155218,2.8365736,38.93082017,120.27961023,170.00050669,7.67919836,29.6560991,278.82877754,105.22469461,7.62644991,66.2810708,178.48620762,6.22654545,214.47046615,214.33964253,16.73154504,188.26298784,66.92881274,420.16426983,8
0.02724011,1.53607897,25.52540504,50.33531631,162.59840914,379.63068058,113.65105874,0.04876628,2.00176072,23.50392147,41.65681454,61.41525245,135.98596498,0.18096286,7.29015205,27.47806349,132.62100608,281.54926503,136.97481137,0.26479264,8.02269884,31.5737625,23.46802871,121.28442144,1.00658388,9.52636059,88.80671424,210.08230123,132.60357693,1.27626972,13.6176054,3.14283524,113.4687545,1.5912898,38.6205462,258.00301624,85.71413419,2.68236477,7.85291425,107.80404635,8.01976646,183.68820943,419.3282385,2.71708151,77.00697449,55.40727617,537.44554954,6
0.07137423,1.05491586,28.82236727,124.2928525,161.90976997,333.81387868,248.34430041,0.03422988,1.07736277,17.37224772,50.59537967,123.93101753,56.34830523,0.13109557,8.32574659,66.85978079,74.87666958,178.88733837,115.07700507,0.14605143,5.40355776,25.61527318,37.27966387,54.24029874,1.15453648,22.80229372,30.73866589,78.97373646,21.07344935,0.8111544,9.5479808,12.18930662,13.76327555,3.75151331,13.31212873,191.41055632,157.59067007,1.77713358,15.39085481,60.73128114,3.14002693,147.11264819,425.68181514,4.80062145,66.45490207,45.05532707,510.89532367,9
0.15980821,2.25848033,28.92123005,71.18036421,235.68078353,136.84741121,313.37564947,0.20485917,2.58682773,48.97078535,89.50459445,44.47714336,61.2438725,0.29011632,8.84239907,44.00671915,193.26232448,231.26916237,190.6904065,0.36272527,16.12902961,64.96099024,22.91330412,136.40223752,1.28444966,16.83727591,110.1069514,363.44054814,55.69645939,2.5311602,27.66942205,48.31667584,79.8182919,3.01676255,40.5050543,378.32597113,125.71982352,5.44389829,33.65837567,40.59393102,7.3730161,235.11120372,356.10367866,9.31762616,87.84991046,66.60908704,451.29550766,8
0.01576028,2.33665833,30.23204472,44.72999098,148.35381813,290.24446845,26.50375479,0.14490827,2.8096513,9.2260077,42.42744838,146.45595001,172.67468167,0.2699916,8.64744563,28.1786466,173.62231318,121.34277194,135.69191375,0.35667082,2.83284499,36.90198267,82.95312944,188.27304285,1.19423437,10.58553975,123.05397513,169.10630737,185.23706832,0.42065419,16.57922204,49.68541026,207.79946794,1.8518268,52.96625051,273.92718839,1.42700752,3.31081789,29.07280205,166.46565413,10.80497791,193.78019459,319.96792923,7.97184302,91.55096157,57.62748247,452.04301038,4
0.18479327,4.26971266,30.54536427,85.20989861,25.54995487,172.78794298,134.55746624,0.16021529,3.16240339,26.31936784,83.66539138,191.5565258,147.71192363,0.52869378,9.34873072,52.34819805,97.72955138,76.41545308,36.34880864,0.42441626,8.35947676,44.26292848,94.32512426,105.59810991,1.35832175,19.51110748,96.46499728,174.6476807,22.80843731,1.29952073,16.78244854,45.95968988,89.95795748,3.41622537,49.03279027,249.38256047,106.40560998,3.18238278,23.51833064,151.4165366,11.03552097,173.37063072,344.96300517,6.16762891,127.57607772,51.55628233,427.90556733,10
0.11459306,2.10220773,26.01225057,88.56264673,88.35282165,282.82625363,227.29711114,0.22959263,2.67561216,43.28524125,130.97828647,113.81907069,74.18523229,0.26743459,8.11557543,54.75011517,49.12625473,97.09041319,42.4671709,0.39391999,14.95721912,84.8610477,78.5299162,73.94954958,1.19534342,20.57087218,42.2130446,176.02299174,84.60704231,2.41245061,34.07498147,36.64592699,114.02519718,3.62557971,21.56845544,303.17761504,89.25752003,6.47666636,9.65769673,119.4940394,4.86680614,217.87606971,452.00151134,0.98989418,106.95294098,65.37281949,598.4910208,9
0.33533559,0.82910336,51.44785898,166.99567299,114.38775902,350.3109405,58.08000284,0.5741842,1.4577186,50.48685661,84.29342933,137.75525518,52.66289729,0.12914623,16.70746232,111.61473547,114.0927439,278.18974969,43.09049481,0.19234707,20.16296592,77.72286485,193.68472076,203.19854426,2.53600797,44.42325732,84.95976536,10.92873951,248.61672348,3.56886718,38.04244147,169.2364372,260.67973341,8.1669682,38.51833755,201.37092381,217.82958068,8.16134879,88.39771083,247.78087225,8.16559897,190.55152172,109.14106042,21.39813931,193.50765914,63.69071567,360.42599846,8
0.0569911,0.48406342,8.80159437,38.10956977,37.81653306,217.7350792,143.19265513,0.05652986,3.96224817,55.87640486,181.11611433,206.85538838,133.09417594,0.0456362,3.17381577,26.38554571,35.86666026,118.22748426,31.38462009,0.51117011,17.5212822,104.68593948,124.09195195,130.83196941,0.50141396,10.34491115,32.44544725,224.79952047,27.12597272,2.64264039,38.64392949,51.45331942,89.78454991,1.85327359,15.69542339,290.99163798,150.30888878,6.92063581,13.03908483,176.26653455,3.3925268,194.72523968,454.04883041,1.50890339,171.35393813,56.74717339,551.10688911,7
0.10182284,2.87311289,28.52991424,115.34766271,180.96731699,116.10749832,285.23401843,0.08378132,1.90873966,17.0542958,70.81420319,185.97310814,125.99084775,0.33686403,8.0067583,60.72315702,156.37800021,40.49151153,150.62724892,0.23924039,5.11395254,38.44885368,119.77397057,98.69423079,1.0920092,20.43814182,107.10607454,161.14133901,56.64676504,0.75370302,14.00228901,73.32557532,20.13538836,3.33769756,47.39632702,223.28185847,152.14161841,2.51520013,34.57141728,86.77174512,9.99159982,152.64948696,356.46744492,8.16508488,88.19921311,44.95865828,417.37853788,7
0.02034126,0.44887995,2.76868326,21.90778315,59.63448051,146.54832769,29.08329802,0.01842466,1.79291373,26.14625052,146.39318337,212.28258907,43.99071966,0.0551235,0.67645552,11.48162373,80.34651419,118.84952196,1.63450482,0.22324467,8.21056861,87.83556266,250.25090674,63.78740688,0.08571682,3.87687177,65.18919245,229.67970571,88.77094898,1.23193591,32.86607825,193.52151351,132.3905746,0.63526206,30.33791035,256.35046332,341.30569931,5.90815372,93.12340266,159.10673377,6.48047152,160.66160727,601.12575237,21.37397537,114.76185251,45.31796895,608.38303769,2
0.01420852,1.0724522,13.56098199,28.58804626,103.28863452,188.04447747,38.43231383,0.02956587,1.23629461,33.04484173,160.841893,149.44811956,37.60442993,0.12948439,3.80211474,14.69688884,114.98216101,198.6305282,31.75478467,0.15191742,10.20867368,101.87970976,208.05100373,99.38505598,0.51848916,5.03690389,82.64275241,284.58709502,110.50806269,1.52322696,39.44570503,177.6947444,92.07629132,0.84591873,36.40047613,293.51794973,343.87425492,7.25335956,91.14464085,54.34518597,7.57661551,180.70322771,595.35092306,21.77873986,35.50993364,50.78144658,605.57766301,2
0.02262953,0.36535888,6.79837527,27.439645,94.8733644,358.87850883,65.73578011,0.03325096,1.17472299,5.61497803,27.41093786,48.22309169,198.85174585,0.04309646,1.85575603,12.09519196,3.12608362,120.62186907,240.69287411,0.13846805,1.83046466,21.77442437,45.86337114,127.34884058,0.24721958,3.94837138,26.10198451,130.85953053,220.05282394,0.28784234,9.28154382,42.61077948,41.38958382,0.65353165,16.98049466,222.56391398,68.46327958,1.79022126,23.67370508,17.69374141,4.08243269,153.07916977,421.95597906,5.91450007,27.64803668,44.47878912,521.32474887,9
0.08062573,1.51895316,13.65997867,79.50215481,86.18495269,152.93471043,177.66358767,0.10662387,1.80432711,6.86293809,109.4785042,154.28722566,257.62892262,0.18454723,4.21407615,45.19755403,129.23342731,112.67998064,50.03330463,0.23972466,2.55095112,61.81263274,154.2960505,160.61273392,0.61160542,15.98323507,109.4462267,315.00405862,162.62970817,0.43760218,22.74488882,117.74434256,94.72399658,2.69550254,52.23667738,374.23828962,26.94449393,4.0936339,58.04775369,96.89807829,11.34881529,240.88916553,375.07819241,13.68427536,70.1992113,68.93166561,514.15481545,3
0.2983243,0.77594557,52.72351009,166.99112974,192.34322621,126.88500376,366.42066649,0.52773943,3.48700088,36.66822642,123.35746626,27.68835977,109.31142347,0.1035639,16.54054208,112.47407725,196.56994991,169.34479065,224.06654291,0.47192117,12.53569023,86.74065466,44.06961917,156.6434374,2.44578126,44.21164287,138.08257593,340.46783045,15.37025113,2.03772908,36.96139121,66.17754266,82.38698415,8.00196549,61.03742108,406.3494413,38.99132417,7.33136157,41.78225794,64.07928144,12.85490071,270.41254186,303.98308393,11.07873786,98.76580326,79.42868692,460.21295912,8
