%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {5,2,1,7,3,9,10,4,6,8}

@DATA
0.04552474,1.24009381,7.64203136,35.54191999,88.91560223,180.26947471,60.61250276,0.06536376,1.8237983,25.16106122,122.41777571,128.86534102,68.83096364,0.15183156,2.45217614,22.24025393,136.86915137,201.8446007,17.47961126,0.25433098,8.47207158,79.50972974,180.31793761,106.46870308,0.36492114,8.28507135,108.11373984,338.14881003,23.12487075,1.33182777,31.28146891,151.59121046,124.484599,1.44047213,49.40269512,354.72869866,269.74131729,5.81404878,76.69798397,117.37705432,10.45103984,217.62124027,564.18811224,18.15949009,78.68947096,60.88620334,608.01008107,2
0.09378763,3.5974518,30.99322709,38.47407593,82.80389175,241.18056037,110.91016599,0.14072524,1.56328887,24.78632551,122.37851914,165.76364285,127.67422859,0.43096664,9.10941267,25.17610954,154.9682887,39.69329647,40.09937428,0.19448083,7.42237968,69.80943137,117.77923307,89.07708186,1.2848081,9.75512797,129.4735994,244.35547549,165.8113753,1.08605326,26.13958427,77.32196121,79.21851607,1.74876777,60.8660766,359.57042039,24.8570847,4.77800839,37.86469842,84.40459008,13.09487407,248.90825922,304.24486597,9.19414669,59.11980884,73.63966712,464.2093429,3
0.02948612,2.22842422,25.26849524,42.36290891,102.70528796,272.45681689,235.43284519,0.03158995,2.80821491,18.21086729,41.73257259,161.73645601,235.07584755,0.26056426,7.13899707,24.53328697,148.47101502,127.12572257,50.33833295,0.34940998,6.29198817,13.52803025,104.82369501,215.3941654,0.97651589,8.77410372,115.14284203,243.58658442,98.06288432,1.00371884,5.18608165,52.85535474,175.19746968,1.49027142,52.15669711,336.48219183,24.47252478,1.17051015,19.82233032,118.00928035,10.97750637,228.99618508,326.78361289,4.09522191,58.28960548,67.12005316,462.78278775,4
0.26273934,2.58815968,52.22096371,144.2542962,205.52691533,123.94629504,333.31195077,0.13811573,5.7925762,17.43562098,79.31355724,36.63170248,51.90660199,0.31341134,15.59617171,89.27722111,180.30334291,185.82268678,243.74193113,0.76709174,6.59646886,46.6123002,117.27883217,108.06646545,2.22934874,33.55096376,114.48440031,301.28833427,95.93325137,1.12326203,17.40027853,127.56824037,43.87865417,5.91074037,47.22632333,333.17448938,115.90869735,3.14688268,73.12144012,63.68393193,9.50387898,215.68462271,305.18061663,18.53532811,94.67582075,62.58992068,398.15897676,8
0.01129222,0.4820986,15.57487963,70.88076656,58.17959643,313.73956153,33.66623319,0.0315533,0.56353382,12.20185843,44.80611833,211.16181929,176.15091433,0.0541695,4.07268265,33.95125602,11.555853,66.26894514,201.62494704,0.06692831,3.5285729,22.76867034,156.62873572,194.50329398,0.52464246,10.55943413,12.55561734,183.76944881,161.15982947,0.50089536,7.66741046,87.5325131,164.8149339,1.62032956,8.06760756,258.55092284,162.42738841,1.28809464,33.55471171,107.41637971,1.93262589,169.42662451,541.21077628,6.61468312,51.16346298,48.23721165,625.49112807,9
0.06958753,0.90211831,28.70186934,64.72860107,134.46479609,228.03205225,32.41178143,0.14106571,2.8534758,43.79429224,51.63209744,132.21895566,224.34679667,0.1036731,8.1510071,39.8196164,137.74091224,46.87833669,143.12657235,0.37206,14.21652827,44.20609168,100.3431849,242.09901742,1.12299089,14.79938601,89.74533324,259.4435038,221.87809895,2.1947664,19.83690385,60.18881365,242.51522999,2.57843109,36.47415159,337.15144092,23.15191092,3.9712323,25.26145393,198.65716888,7.1612535,221.5904418,324.96334911,5.41328063,121.85897461,63.80020167,473.4482895,4
0.05533405,2.73160081,27.55688552,63.31461604,90.27587179,497.20558083,223.56069024,0.05001995,1.04883793,7.53206685,69.9261583,124.19770315,105.41428161,0.32569949,8.01894684,33.0899769,30.30984056,300.99336413,7.6719207,0.12328005,2.11301034,34.88047985,100.36832618,71.84117554,1.11773306,11.07888599,41.20090575,124.43441268,162.90162758,0.29675512,11.49109223,60.55395381,66.23678362,1.80266522,23.90336153,234.40648784,7.9729534,1.89512311,25.34829196,95.90358526,5.62150855,182.54263294,338.00248706,5.45388594,80.74054259,56.31354373,494.51032482,7
0.03999363,1.58563116,15.78632819,52.98723922,105.27925696,388.34082781,102.63472803,0.0155416,1.19099594,27.86941749,127.18500212,212.67274657,113.49527356,0.1853111,4.42953016,26.64290238,72.38502357,218.9068692,94.57808644,0.15430906,8.64104312,76.48780948,175.02364523,132.15568477,0.60251076,8.5934341,46.66631971,158.07088879,141.63839517,1.28753786,28.63535484,113.52958053,129.17344727,1.3545574,20.515881,225.99196823,99.93250901,5.14880797,50.65012506,167.62349014,4.31866419,159.34939325,453.70138911,11.28741089,138.5258917,47.27315404,563.7241581,7
0.01144212,0.67287168,13.4137431,64.72995767,36.11092966,338.42548787,21.36379656,0.04777811,1.16854962,16.40583629,87.26278611,208.08663313,141.95227757,0.07776439,3.72201849,37.20955043,101.76461599,168.47917319,83.69596858,0.14012899,4.40089869,40.63828716,125.70791844,121.60385549,0.50095972,13.00140422,89.59845243,146.14456312,60.19153815,0.59144872,12.67756391,55.79599754,110.41008897,2.15637969,42.55245122,217.6154618,176.28416411,2.00073981,16.59387858,137.92072318,9.14925594,151.56750647,467.74511585,2.53199891,108.97019051,44.63831782,529.24430216,7
0.14193065,4.66178539,33.00761542,45.53116427,55.88062373,102.47724405,85.22972219,0.16856094,3.1421244,55.41216811,211.66760569,140.75648725,139.94928753,0.58954904,10.45067077,34.5735327,44.51570995,76.15105289,126.03295814,0.46479718,18.49306416,141.36069967,102.458116,45.45410144,1.55918171,14.60152925,51.42271814,188.12666086,83.30972815,2.93351116,57.78838598,120.74359186,99.40254214,2.76284097,29.89832115,238.81083112,133.62209026,11.11238234,77.58840161,187.22846379,7.29416367,162.46086674,418.74443152,20.99065902,162.5030335,48.23998634,500.468563,5
0.09267895,1.98092204,15.76023405,111.05472593,129.30524633,75.30454386,235.80164946,0.25726607,5.65362249,42.70274961,150.32110818,195.04064548,158.40834713,0.25571637,5.05104975,60.78996611,142.7854853,78.53742422,240.57148274,0.736678,13.85120062,92.54210016,144.88213203,143.23526491,0.75843802,21.13044976,106.90283412,173.4302423,133.01646907,2.14364817,35.81590521,90.74219765,149.57524691,3.53893145,48.94519791,197.37101217,113.14083165,6.64135493,42.99119166,164.39286617,10.48956521,126.80040373,371.52884026,10.37693284,124.76431946,36.50177122,428.19258605,5
0.04024313,1.32143193,16.30924434,79.54560895,46.02818301,314.28776667,275.10327676,0.0488358,1.33636731,10.66036071,27.3147524,56.39365929,29.34948059,0.16248614,4.88945515,48.38066947,131.85793956,75.24982217,325.94165406,0.17575157,3.54053654,16.52058854,33.13137532,64.13312468,0.6929751,17.43579185,116.377954,165.33843211,228.61427742,0.55703508,7.08099753,19.50272219,64.65993442,2.94809159,55.18128585,250.94446185,65.68398333,1.42304183,11.25188618,37.59047475,11.84878605,170.08952976,392.01116084,3.10114056,12.04454679,49.40646392,479.98690486,1
0.04909172,1.70490944,23.10028194,114.56768761,254.59931864,252.63560915,161.03113876,0.20226915,5.11084503,36.88575983,84.62707952,140.288125,131.93496614,0.20764318,6.65356355,64.29837109,248.60843724,188.89377653,115.16541728,0.65979191,11.90006689,58.18688639,124.69722388,126.65745589,0.9265239,22.44693651,169.68024186,161.92193474,12.06320481,1.8361491,23.91036375,89.1111905,110.32480876,3.74841035,73.07763725,188.49064313,200.98921751,4.58937945,43.6799755,85.79664343,15.05708027,130.16643283,425.41410778,10.44026279,54.62245871,38.87433127,457.02456214,5
0.05436261,3.03834064,26.43477538,49.51656366,78.81350506,243.43750785,44.12415926,0.07181796,3.18359481,15.55129215,86.82388565,127.32209237,285.88276109,0.3592431,7.74168315,28.09834957,110.56438744,87.15884532,78.36707751,0.41679062,5.35996233,38.0185009,104.37810238,212.3493539,1.08738521,10.04268723,99.03403238,165.7715878,166.58904875,0.87253551,11.37057241,68.8178613,158.75744167,1.71457078,48.32195924,285.25309912,7.97136004,1.7607223,31.22313388,123.92887921,10.59085264,205.5036622,310.62710298,7.05435752,71.54973134,61.735455,454.58949244,4
0.04747921,1.86578625,20.28441004,35.1636149,136.62147482,271.0743537,108.91893408,0.13170283,3.9841621,29.54250725,25.08712045,113.40048059,209.22213948,0.21684913,5.56711163,21.16691494,165.37970935,98.9080541,58.20951963,0.51561669,9.66632629,24.48604707,71.0558635,228.3663648,0.74837903,7.77222862,120.66103031,234.03672107,131.0477597,1.49607644,11.36523432,34.22319918,215.32720013,1.34343663,53.12985297,316.43473064,56.80288136,2.30354696,11.47046041,164.05322147,11.02078427,211.41632479,373.62161201,2.02426122,91.38366786,61.30335811,489.59668159,4
0.03872956,1.01874107,6.53847092,23.94309995,15.58749882,148.03907904,100.31201853,0.03264216,2.00218184,26.35967682,107.1597668,166.18404879,154.59183589,0.11133329,1.70127664,13.7843827,71.17153329,95.21816011,3.32802295,0.23448302,7.27810287,50.82568146,76.95136851,108.74611793,0.21963848,4.82590013,64.86546426,216.48534712,13.49907406,0.9986248,16.17413774,19.7883354,98.78485149,0.80163179,30.95908209,253.56941,156.20266944,2.60001189,5.75136893,166.86745071,6.65089687,161.2137226,392.91460078,2.25500998,143.13942872,45.69954368,447.05190658,10
0.0152756,0.60198724,9.17057148,39.0183849,77.13527504,431.92001689,283.07504848,0.0566989,1.27453328,7.94825686,40.39246785,26.28575701,13.66933694,0.07213422,2.53087228,18.79713974,42.33288877,156.3100809,458.38888337,0.15735758,2.73287484,30.00260584,44.76856236,31.81586805,0.34026158,6.13702243,48.53807631,142.90517676,377.10765202,0.43575854,12.59475953,52.42926896,29.06567231,0.99380749,25.91375591,257.37609337,29.4218665,2.42201574,30.5402244,27.70370386,5.87347262,180.09607743,501.70959119,7.74399551,23.48656834,52.78198618,642.73927854,1
0.14674344,4.06931072,39.00110652,154.06970693,204.62515164,137.76608103,251.61213281,0.06908099,1.44340403,7.72142703,30.62920923,32.73344602,110.97641413,0.48969611,11.39638917,87.98847809,229.90411291,68.21954742,287.13985405,0.18679597,2.60785933,14.8422666,14.18451811,209.06432586,1.59973105,31.08334249,171.03406948,155.07050169,209.32728979,0.41255712,5.15103719,3.96056246,256.0688019,5.23242233,77.4048194,218.40084194,36.65773681,0.91841408,2.40849857,220.32776221,16.4174011,151.91693651,327.36984308,0.81744152,128.54458817,45.2431221,418.98812025,5
0.13283396,1.93513203,34.50983423,111.5738544,45.54498448,506.5947424,182.29850884,0.20053849,0.72233744,30.24350311,92.67904325,81.50081036,88.82919673,0.23870417,10.26937242,66.3619301,64.85875914,339.43512116,0.64229494,0.07133056,9.78546644,66.18788103,33.83076808,49.54823856,1.46039075,24.14731739,60.61101014,192.12595862,114.09118275,1.50595606,27.63876116,36.47046796,42.6820989,4.15115799,30.59558446,246.05848197,61.38437221,5.33820685,25.87808979,49.49910804,6.8790314,182.89103565,409.70649986,7.23981165,39.23981954,56.04907982,551.00555163,6
0.083865,1.94861245,11.34075755,17.34104275,72.473022,432.11597002,181.01897095,0.12291315,2.42889352,11.05440813,7.71682002,92.85257283,105.70915625,0.22911795,3.06401233,11.22560873,58.87422103,219.2026758,296.83612336,0.33275665,4.52349484,18.40749557,31.73307735,60.48221219,0.41917539,5.71003807,80.38415485,73.92856099,289.2270362,0.79811075,10.71059215,28.2201295,33.99969967,1.16772677,44.01138501,225.9489032,20.289402,2.39783719,22.87921355,23.11020343,10.13677222,175.86642282,358.78898551,6.74105023,22.73787505,54.06587849,504.20763521,1
0.02017142,0.48455904,5.67250434,14.58467089,91.46370814,480.77337099,200.6096135,0.01476653,0.98090645,10.9493073,29.5662169,10.51040975,53.31588167,0.05653663,1.63919307,9.33174621,29.41121466,235.61580473,366.03869607,0.11811321,3.03419058,11.75015202,27.79130679,49.03648336,0.23116919,4.86658201,59.36409797,73.57753496,350.12341047,0.41830722,3.28128938,29.09146578,22.81205318,0.98701001,34.20470662,224.51771097,30.10519576,0.48477667,15.5791746,17.78169155,7.98300579,171.87502264,393.72284581,3.74032053,20.01370252,52.21834689,547.04949272,1
0.02032393,1.45193476,15.60043571,40.56886987,132.94977411,515.64487499,147.33014202,0.05082851,1.14465837,4.38848661,6.12789419,41.64497745,69.43539012,0.16771984,4.26758115,16.90024609,30.38358834,275.08445656,387.56717999,0.13594313,1.03388834,11.57283226,11.74186258,75.62383717,0.56935449,4.78048457,39.47072199,58.57367074,438.96029125,0.13378933,6.14926872,29.02629038,52.60748314,0.69120131,25.15555311,226.09738929,134.38772023,1.31609473,19.99928041,19.68614507,6.11690997,178.84421662,326.17085886,5.41669769,0.75313,55.0308943,525.8224669,1
0.05528116,2.5060776,29.19684559,50.45462947,113.92604957,238.79982357,139.59991603,0.09687884,4.40351756,25.08302724,18.29451653,193.58963752,219.57153998,0.29601816,8.52665949,31.80150538,162.22107935,111.9704666,3.3299054,0.57185818,8.89150007,6.85682468,131.69031625,239.80284401,1.19676114,12.01321023,125.1037968,203.80335255,121.26600981,1.44725784,5.1440668,68.91418677,227.59277066,2.11659684,56.59940811,302.84969242,8.87356288,1.27995425,25.77534668,171.81473383,11.91958087,212.09418881,275.19700042,5.1287683,93.46403723,63.0736916,413.33228621,4
