%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {6,3,4,2,10,7,1,9,8,5}

@DATA
0.04698204,1.21105047,11.37166843,56.94362186,41.18906424,366.93458203,62.46556019,0.08252385,2.81330178,26.46266781,84.70120795,205.45898141,295.4205144,0.14222083,3.30801059,32.9980639,96.99333818,175.6679522,188.03135149,0.34509954,7.88350834,46.54052613,140.4321092,210.97594127,0.46069394,11.6155117,84.02463365,81.82660575,155.50559579,1.14593865,16.69862607,74.3365408,76.76564066,1.93875623,39.73592807,182.51837141,113.12469821,2.94160518,27.89047007,60.47014136,8.53319905,135.66098313,440.110152,5.51684588,67.53167339,40.80403442,523.9911223,10
0.08430113,2.28793397,25.08085906,124.9386884,180.68349058,167.83068707,318.51237443,0.08573944,1.13753227,5.79919464,30.47317395,14.24557801,50.14871301,0.28604121,7.68249058,74.63425113,242.46862515,140.91958565,177.99131341,0.15783129,1.69418749,13.14472347,9.24336483,21.17165774,1.11038191,26.96225673,187.27185345,286.11142604,59.11201937,0.26183852,3.97472318,5.59647385,50.85882952,4.59442813,85.45319289,338.12409735,128.71854293,0.63358496,2.0769586,59.09698767,18.13846943,220.23248528,326.39487164,0.36292568,39.47524256,63.62579958,398.07728373,6
0.02677503,1.83275526,32.1599845,101.19193653,119.31462847,128.29604873,198.47849884,0.17611699,2.56567481,19.34018258,175.91898283,118.80160341,125.15629253,0.21736608,9.34093293,58.03708021,73.09316147,106.64249861,257.47358945,0.33062951,5.91249739,113.0097219,222.57254719,159.90817633,1.30220939,20.46774043,35.0242379,176.96001483,197.23751405,0.87742916,44.27581868,207.7532989,225.31183669,3.43391469,11.80159055,202.09271231,47.61747402,8.21660216,110.85945621,237.05851238,2.07627577,130.2466058,344.87392509,27.03758843,163.56995614,37.44400025,436.95777587,2
0.16341524,4.33563153,47.060927,103.60596427,183.38956069,86.81229744,29.43781361,0.28025309,4.49005905,14.8013938,101.28279336,38.25676201,151.25301737,0.53020864,14.01477344,64.7415765,179.3487751,56.61630422,9.4042859,0.60216494,5.02361476,66.56747286,102.48634046,184.88994261,1.99873085,24.45754495,123.99377557,205.24879364,20.08908836,0.81613806,26.83990191,109.67669187,165.93725833,4.31754831,54.51507717,266.73496983,151.90590176,5.11178693,62.25013768,136.77627338,11.46247013,180.75631931,366.94111402,15.69846507,93.71299797,53.32176035,432.69507184,4
0.03863634,1.31952822,11.46512462,28.92646516,76.20998048,391.20839201,60.22846075,0.0833541,1.80221249,16.51211604,23.46249618,85.63150121,34.22485044,0.1561024,3.1376551,13.56739122,70.62367696,122.97274864,123.75903142,0.22917783,5.47275398,26.00232238,24.66120309,60.56740053,0.42113526,4.63133814,72.78899451,173.81219271,137.45161744,0.85444262,12.44233153,13.19234973,67.32434171,0.79114679,37.19434234,290.71189724,144.31316181,2.54918568,14.68638947,54.26638666,8.28967347,202.04353635,524.26237433,4.54039356,31.30918917,59.2814383,628.79359223,9
0.1522943,3.9698334,25.63527746,24.51890813,55.82477626,101.64455107,143.80382679,0.10981562,3.98529038,51.56935555,200.47009142,252.33385739,160.6787685,0.48468364,7.63658743,14.45596878,79.22534381,39.41796388,83.5004092,0.52981493,16.74591801,127.10934195,261.68192001,134.33514885,1.09006934,5.81523052,64.69992003,136.36841928,27.89794761,2.59270891,49.97950503,204.42481344,78.06015956,1.09254733,30.82640496,192.34400653,252.10878495,9.34556647,102.32767607,69.00252175,6.7483176,133.4011839,488.44657569,24.34152151,62.92777718,39.67751526,515.01001447,5
0.0551667,2.13253606,16.79602508,66.97190507,119.97773334,257.99406619,189.45623733,0.108719,1.7563935,7.72595015,34.06243809,154.72924348,228.09771545,0.24434187,4.67956325,37.79490977,176.74869934,155.2206125,47.1412583,0.22257802,2.18689949,15.51517514,117.80504103,214.69763644,0.63711245,13.26782952,140.04957806,132.33347645,70.60632889,0.3103444,5.32828404,65.9429394,210.91179759,2.22456046,64.40988042,232.82813061,32.89739316,0.95886494,25.19462013,176.03647615,13.69581193,173.12859634,287.01850458,4.98035981,103.6140204,52.75582376,400.18768138,4
0.05613065,1.45383287,16.82674942,24.85722864,85.43419623,221.20300865,32.8142611,0.14074825,1.48056851,33.51950703,171.53959841,167.47441442,112.86200224,0.18518618,5.17863561,15.84461424,113.42099551,168.18487677,53.15870479,0.21244996,10.73433543,111.16835421,231.03984694,154.5426266,0.75258571,6.18045083,85.06952751,258.62893647,11.83147968,1.63968094,43.82906435,197.10445559,167.47171915,1.12049286,37.90464798,290.31071507,246.9113704,8.17038681,101.42271361,149.87777809,7.91163877,185.16249157,522.41113583,24.3298595,98.62331444,52.88418529,566.52687545,2
0.07399456,1.84931878,17.23958239,100.48973817,190.24788317,181.56836468,55.42494253,0.13578856,3.64129727,22.64429193,12.87607031,33.25644867,67.94516628,0.22250085,5.05521951,55.82922823,208.69797831,94.81051703,104.02755345,0.44553888,6.75877983,8.66040786,31.21890394,109.92250915,0.71127806,19.39060697,153.50793183,163.7164618,71.65783737,0.98249072,3.39874432,28.71681499,189.31237219,3.22552522,68.71031084,237.61507537,142.41326877,0.62386913,16.25313632,200.96262354,14.43596884,166.04441808,420.62205667,4.12495485,137.33522291,49.37686967,492.98880019,6
0.12103189,0.67438475,30.57949777,83.25971012,55.18135563,191.24045324,5.91277301,0.22282644,4.12866823,19.67782943,191.8324445,159.69791611,142.28741362,0.09045936,9.51729734,56.04894935,47.78181222,148.02448909,12.74684936,0.56966675,6.0181878,128.75022528,277.38235813,146.40074577,1.3936118,21.74186973,28.55656258,205.58355864,19.41533034,0.89315291,52.05293431,259.47153347,172.71249934,3.88118101,11.2610632,246.27097475,223.73881778,9.87772369,140.16361369,196.04852709,2.22745433,164.43687947,500.4640017,34.56898358,148.06649677,48.21122467,563.27322144,2
0.19354851,0.66558604,42.41783831,144.14365318,74.13911021,263.34644433,6.05893986,0.23895739,2.50127362,34.29779745,84.62436263,217.04471103,122.87072903,0.08509393,12.8641349,88.2467637,73.30981457,126.66011446,117.78801095,0.34433057,12.91560601,57.50669269,257.15389111,228.65571776,1.85462979,32.78082466,52.91446088,96.44119906,221.61358759,2.19236335,24.49766255,200.54616752,270.79409106,5.72291748,23.22362351,215.44229092,89.73678163,4.88766481,97.50444956,259.2034344,4.79496695,164.07858482,219.89548693,22.58269041,183.10491904,50.43320933,386.6075193,8
0.04201191,1.97818945,35.05757478,126.80446437,241.40407663,358.05967566,279.9744507,0.1010603,2.63293867,18.33120358,12.25159305,118.43476208,120.51573525,0.23790202,10.12544967,65.49888807,125.80895566,204.5290432,56.27638189,0.34271259,5.60740563,4.03300372,104.14520056,70.42320141,1.40657176,21.76632605,57.29210719,89.16351401,117.27068226,0.83552808,2.08012155,71.06193716,42.28312334,3.5247787,22.70148941,250.54332139,38.58334483,0.50589897,32.69290496,24.00870583,4.89091313,197.24659965,412.54901848,7.41529455,9.12246916,61.19150708,579.00196972,9
0.08371985,1.74204347,25.71482502,113.57359717,81.5968269,201.99708403,305.02215109,0.05053431,1.56334014,21.66541342,21.77469497,99.4828922,40.63408579,0.21288764,7.46461353,63.9018871,101.93861125,121.45267785,71.38802811,0.19116337,6.56676202,14.61663492,38.66808209,75.21731818,1.04325471,22.60222662,87.44388955,256.70307685,124.15311451,0.96710552,6.6532012,24.47867354,57.26837341,3.81640329,42.31850186,323.09296864,43.98466192,1.35002114,16.8876722,17.06365908,9.27973173,213.70037147,233.75392106,4.69616051,7.7323124,61.93396905,380.44875149,3
0.04095201,1.4132375,11.5400044,32.33111784,112.09902276,326.61464147,86.65522571,0.07699123,2.67737772,29.05518249,124.55456071,179.34979203,138.88176612,0.16589332,3.11021042,11.15853814,76.78400416,208.0434716,68.43351373,0.34935552,9.20384169,72.85373774,119.85486321,115.28796236,0.41497799,2.4155029,56.14309552,221.80817598,101.77250731,1.39392209,26.99864619,72.78609626,110.51484016,0.24585758,27.02458433,275.2046695,134.49444658,4.84196984,35.45529674,196.86162958,5.98922088,185.4465715,481.2617065,8.74330231,174.41412057,54.27807642,584.90715285,7
0.26657471,6.76044244,58.53673558,194.1925326,218.91572687,121.73457084,75.19660928,0.06488464,1.06947165,7.83734697,5.56905374,81.92002066,6.04772361,0.86568621,18.36297229,122.57976157,287.53437278,155.70165286,85.73668796,0.16384397,2.83117912,7.91063038,54.94123382,87.14765607,2.72034106,46.50686143,232.52603769,265.14916327,93.7353949,0.48290704,4.4535561,33.909688,126.58757457,8.24250771,111.41043947,322.20662027,224.74813599,1.02284695,15.95249047,111.00248663,24.58382169,221.43622324,441.10192827,3.83321819,62.96606071,66.52642321,497.81384758,2
0.18427341,1.56634544,47.40215176,120.1416333,232.59929718,182.39319227,16.78836424,0.21159057,1.37544284,27.26369506,89.44853675,88.681022,123.26019956,0.17843896,14.24816839,77.29479891,221.63291796,46.69289571,30.9862036,0.18559611,9.90643773,52.92167041,81.78311081,123.65903187,2.04179183,29.65838385,143.74950595,201.43335876,51.31043368,1.6563682,20.85775217,88.39248985,89.77361011,5.28371867,59.16451841,304.31033096,232.93185243,3.99635623,51.80318766,100.87938463,11.78699511,214.91463555,522.40347427,13.25463795,102.20239717,64.37795054,604.87684481,4
0.03274148,1.56833898,32.44646178,132.69161747,159.09995419,355.83318773,87.35476579,0.03934597,1.45411179,11.53442536,51.20685444,79.12071667,154.68123769,0.18357728,8.89238316,66.7676894,79.46443734,168.51728616,218.19976453,0.17834842,3.31864668,22.97287203,53.64150504,122.59086355,1.18725484,21.59759822,32.02129921,84.95781674,242.22362376,0.47524523,7.10731872,30.61926834,84.81957753,3.41662762,11.16862151,207.35355801,2.35816096,1.13032128,12.68258444,54.493919,2.31461999,155.28842769,365.60285343,2.71930727,28.64213112,46.90530425,502.17204247,9
0.13820472,2.28533809,33.50931463,65.9616509,127.89444917,234.56535135,221.82633371,0.09567942,3.67261812,29.31331533,70.63129123,97.64863,237.32483573,0.29547654,10.38033134,44.53710941,97.54448369,212.25532165,49.48927588,0.49695339,10.4502906,36.79421903,149.4610984,153.54893979,1.5181265,17.78675355,71.81047225,310.7819838,105.07848975,1.72460945,12.76788434,122.56108337,89.27994306,3.25145245,34.31145286,361.24086301,0.50768788,2.24047527,59.67389787,36.24479013,7.60788213,238.19055005,298.95804046,13.68527869,20.24791013,69.46594674,448.50605645,3
0.09566048,3.03515166,23.99845809,18.65920803,124.18159635,187.95507515,202.30378816,0.14483439,3.34652997,11.03032926,70.3387508,108.00244387,209.99416916,0.36845461,7.3133432,23.57052397,121.66978651,153.18233153,36.66426341,0.44861752,4.28575489,31.28360052,118.81255196,129.91498811,1.05721746,11.00664455,105.79333265,276.6992128,87.40145898,0.73894894,8.96785927,88.04414655,80.89869584,2.13473592,52.46787831,336.74851157,28.75624336,1.27411461,41.16163066,49.71678566,11.68728257,223.15648052,303.83135968,9.29737715,20.92704974,65.02303982,426.48007298,3
0.13629195,3.04815541,23.97551867,95.28869836,142.41132598,117.47795945,0.62411183,0.20308544,3.48944993,14.77953268,28.39244158,62.85765467,201.75771137,0.38229889,7.55571487,61.49556415,205.28388748,136.20671353,82.57811605,0.4812528,5.34089972,14.72058341,51.79691492,229.53011557,1.12002416,23.3414216,168.0806946,321.58267607,79.04466497,0.90885827,7.23838898,43.80051426,220.08500103,4.1143293,79.53574283,377.61060186,141.38232996,1.66305363,25.77862302,182.36460289,17.2769653,245.31988729,457.48784751,6.89265088,116.05548518,70.87687404,552.43370571,2
0.12500262,3.1413561,29.22016851,110.86306509,158.44489734,85.28605644,85.22041746,0.21589857,4.76967972,36.3927169,96.36650667,20.51812494,94.67898991,0.39089696,8.75713379,65.36131781,189.81095417,204.3780811,66.18501551,0.63122588,11.74102805,62.53756022,40.77094866,139.68970923,1.25623873,23.63566819,141.81851777,313.80610854,113.52713367,1.82344576,25.26559648,52.60518089,154.3249439,4.04973724,64.17664636,307.69782864,274.17851894,4.83900039,33.46037729,105.00462656,13.62220143,184.52278656,453.36418557,9.04045555,41.73395262,51.34029099,458.43202033,10
0.12935061,2.45478872,25.21162505,66.93252138,47.00261207,57.95767044,60.88794695,0.23570095,4.51863593,34.26523092,175.06386569,260.50581826,76.68497797,0.30648093,7.53958473,37.74285255,45.7638915,60.90951538,84.37442367,0.59703752,11.17547553,112.26123828,304.47833477,83.63696395,1.07720401,13.47143069,32.10688289,183.6742549,148.17482143,1.73895693,44.11784387,240.8473285,101.66503254,2.30454098,14.63462816,217.32918404,326.87062149,8.22355905,119.21811582,128.67242019,3.19524069,140.60490547,526.2137998,28.01510438,100.94805845,40.46779705,528.54667391,2
0.04862797,1.69983061,23.10602811,119.46333721,116.84365618,81.9768092,162.04550497,0.09345618,2.17502289,15.05316405,47.06564305,123.94482061,104.48205483,0.19187685,6.07717662,58.96604146,131.78609244,138.93243119,152.83373475,0.26509057,4.56058255,26.34033288,99.89411615,167.10402503,0.7896854,18.82343691,94.89552648,228.06566471,16.30615809,0.66895338,9.58562371,60.81817452,190.06923486,2.95022844,41.41857811,223.81844471,235.80763484,1.70210276,25.3206705,158.96156207,8.52861984,131.80358789,457.82781467,5.34505274,91.9027244,36.03474511,463.72021002,5
