%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {1,2,10,4,7,8,3,6,9,5}

@DATA
0.05196275,1.65707354,14.95852461,50.93488302,63.20387135,233.21016224,81.11242997,0.08701662,2.23736841,24.6337136,76.17984213,121.64494855,140.31467526,0.20412119,4.54063179,34.07599829,109.16130702,110.54691128,28.98018418,0.3115239,8.51573052,52.36255391,47.19302139,184.5781014,0.65414498,13.01734935,103.57832966,215.46951076,71.22082152,1.37117515,22.50964386,29.54322761,207.51567429,2.29044098,51.47010207,289.77620431,99.48418563,4.46474949,23.87568545,181.98782421,11.38606665,196.19141146,376.75156263,7.12424182,109.20643707,57.47990604,469.43334175,7
0.02979321,2.67136028,28.60200814,28.62978037,107.02390605,213.02926136,95.48507969,0.09592755,4.37731572,29.00952902,31.41582655,198.72376708,212.63114137,0.31208894,8.08465634,17.87757939,127.34738743,36.00261253,113.60840444,0.56149726,9.81172681,22.37655934,142.56698934,117.44280691,1.1080369,6.69492637,94.63478152,246.23222964,222.70128779,1.54987467,11.14367254,86.98556567,79.62258335,1.17251465,41.98662866,328.98649183,47.32116308,2.38883266,39.06473683,58.40568637,8.72644896,218.69594288,287.16114053,8.96586297,29.71416011,63.32190934,438.01933839,3
0.05203247,2.30786194,26.39571163,65.16169899,74.5839903,479.3218396,260.52662948,0.17737577,2.29031912,13.33551025,53.26753737,14.18067179,35.6683728,0.28539322,7.77832236,37.7423095,40.88811927,234.86503982,439.5072014,0.31698469,5.34086244,48.56133686,54.30564946,15.28041831,1.10049258,13.80999717,62.97774826,86.27972317,422.67908239,0.93078746,22.46663872,74.08321663,24.42967532,2.3997134,35.46812722,244.44154769,77.08622586,4.58359846,46.43560537,5.27012502,8.2744219,188.03576983,392.76380036,12.32075403,10.77145796,57.50802296,577.34569637,1
0.05290021,0.81566966,20.82180567,44.39892476,95.48731523,420.7212825,280.43682605,0.18751594,5.03193441,20.08442426,24.65940967,116.75269884,88.96186742,0.09947999,6.23779619,28.84585705,118.46427761,298.0385016,134.86686274,0.63325507,5.60783012,27.99900207,120.42726993,109.50055423,0.88890438,11.02890991,90.48433422,220.75871415,27.65736751,0.77461232,13.97652564,109.21276217,77.02018124,1.95148898,40.65755284,270.33821369,39.2498119,2.93730503,60.86062901,30.06280524,8.5018137,191.09902907,289.0589125,15.38438645,22.45492154,57.3973741,411.40332661,6
0.04423501,1.15204318,10.15845738,44.72415334,80.24011835,470.44124839,188.21185945,0.06916095,2.38696377,18.07059899,30.86642269,51.22419352,23.53865795,0.13475035,2.73172315,19.75628329,47.76385231,196.14318498,373.21611031,0.30433737,5.74642468,21.22015213,44.40257951,31.9418702,0.3610885,6.16474417,63.99898334,127.89794031,364.62437841,0.87398066,8.74578588,34.53427384,41.74558351,0.98107173,34.86591167,271.92486409,28.35301646,1.68122825,18.28399775,18.46798311,7.97344434,198.22735639,424.00682753,4.55875388,3.35085192,59.22987472,588.9677215,1
0.01127928,0.10683423,5.00876196,12.16839236,142.70003908,256.76771972,100.43849084,0.02362981,0.90970284,12.31497615,68.37611756,51.7236087,56.48310746,0.01293963,1.43707842,10.80523739,66.11480006,132.62296026,289.80318317,0.11864818,3.8776923,39.19375517,81.57403728,154.083848,0.19854309,4.74413601,47.70029527,183.05513717,317.36698322,0.58209568,14.26093382,67.74455595,244.18188444,0.88873631,25.29833737,254.42292429,49.82215004,2.51766633,33.36725308,260.41592974,5.87727774,173.23743171,333.71207621,7.7219919,177.4441643,50.64515264,482.48086442,7
0.10894956,2.09086407,15.09778826,65.38055114,161.3702385,198.58527855,319.79823576,0.23776006,6.13121476,47.86048575,130.54192756,140.06930286,157.13029888,0.26509138,4.82023041,39.58867104,166.1346507,156.30112517,222.53185756,0.78620329,15.1340478,82.36563785,137.90971682,150.40898333,0.71974462,14.62703629,117.27992522,136.88242059,54.44275313,2.30469924,32.41188191,107.50762133,126.87719901,2.54537078,51.71142767,151.7842656,191.24283086,6.07433755,54.95359154,103.5625388,10.83117174,103.50216945,410.70734525,13.34847123,71.39730682,30.84506293,432.04201195,5
0.1367401,3.64757668,37.02930189,83.77776987,178.99234741,111.36573271,264.30371161,0.21676994,2.16509559,58.84138242,155.70747017,69.35290942,163.43505056,0.45754376,11.29078831,52.91584188,163.07259163,201.38673939,109.39250491,0.3012687,19.00899101,104.05072027,15.82774537,174.44047797,1.63537982,19.90379526,100.29062234,362.14932009,25.16597196,2.94215512,42.39563391,35.22172345,114.96240919,3.49357311,39.1231804,390.18706137,76.86793726,8.12282802,27.40339728,117.44915618,7.4361875,244.82819708,348.96658358,7.91019962,113.58453755,69.57896117,467.63541592,8
0.05259619,1.54277656,30.46998802,112.11887039,149.97332391,383.69539096,170.48469725,0.09070862,0.77859964,21.05443443,61.13319481,80.04622748,129.21093229,0.18432256,8.73156457,59.42777345,63.50990971,179.28362829,36.30673536,0.10932398,6.82052792,36.0349397,31.03339606,68.31954514,1.20473959,20.05312232,27.32896272,110.57582629,159.63716049,1.05389424,13.92617099,13.71062823,56.89054632,3.27696084,12.83694001,248.6954157,24.87671637,2.59415382,7.55035229,65.95074447,3.02296109,185.20297673,383.04262931,1.95964529,50.51564943,55.94805629,530.52708733,9
0.069705,0.47913472,11.00140181,32.53351947,107.79820418,65.15062304,218.58249413,0.04331117,3.82508465,59.66577709,170.37457039,129.13427197,178.98514633,0.04922361,3.43932355,18.69641555,115.36294444,102.30353903,51.00271251,0.48152784,18.34168615,99.35191581,75.94603062,142.13951526,0.50302947,7.00833581,80.20569535,295.38430063,64.8493057,2.72771498,37.00099286,34.31383701,48.36240046,1.24344611,34.12001645,342.48358294,61.67114289,6.67159716,11.50040839,110.00769549,6.89595917,218.30810959,336.73864955,2.21967082,117.15667941,62.18732647,448.06466207,8
0.20234523,1.45353994,41.4034569,176.50940568,195.71518072,361.09949954,159.15239212,0.28219833,3.2140829,9.80519516,97.57163863,128.88809222,59.22141546,0.17273167,12.62806613,104.84580185,157.3412544,252.33111865,34.55393706,0.41983549,4.05751964,66.48324079,130.52432279,91.15445631,1.82455234,38.15831237,102.52821682,118.24069797,94.96841936,0.71800458,27.31246132,122.09370324,134.85994611,6.56694258,44.08633434,206.2201939,22.35224147,5.25370012,68.32014645,202.43264624,9.14543785,165.67949495,334.51802375,17.23422522,174.77799818,52.27274706,486.74886437,10
0.00992892,1.51828379,20.98784148,46.30861584,98.73001777,221.80620366,133.03650719,0.07395516,2.65358173,14.77596583,21.19671673,173.64301394,141.52539886,0.17931332,5.90503649,26.82922909,124.98381311,64.17935163,49.10727363,0.33496829,4.70490996,7.95580705,122.8192123,45.41842505,0.80695276,9.67514415,102.31647728,241.75625797,137.16839174,0.71588276,2.46693114,75.79883953,67.52170717,1.65209194,47.7401655,326.38169877,46.17290604,0.42018832,34.25561554,48.00908964,10.19987207,218.17475544,370.72326975,7.83005667,14.42163234,63.33146756,494.9803611,3
0.16095247,2.90729706,45.60182714,107.55912513,143.11941937,200.54688673,363.0698256,0.04186228,3.29247577,18.99796968,72.61244621,86.6468496,190.72602029,0.37064297,13.91378972,66.05450701,94.41470335,174.78581891,125.43175809,0.42562474,6.9488866,31.08821704,114.58221452,105.09993006,2.01519902,24.96495967,61.5785382,313.56758772,113.59311245,1.17484501,8.62055857,94.79335969,45.11647047,4.42642728,28.88119312,390.35648236,48.06417543,1.20492289,47.20138331,45.98740202,6.46487772,262.8755201,272.54734764,11.02852569,32.56509242,77.34195477,456.72269445,3
0.0063634,3.79533491,41.81826462,62.26452065,133.78477638,483.39399413,231.15439468,0.02592581,0.61499462,3.77828237,15.30235913,32.02830182,41.38290944,0.45414056,12.3518437,37.22045725,146.80040726,392.86161395,104.25734103,0.07576617,1.20619336,9.03847737,23.33756337,39.98208341,1.74467329,13.67883015,112.00431024,296.45341498,51.33017535,0.18313325,3.39971142,13.56640017,32.38549469,2.37241313,51.04164464,321.92494983,40.47436544,0.61649991,5.77192752,21.14927241,10.80510641,225.04797735,336.80501494,1.28167766,10.59753015,67.89551541,482.64266971,6
0.32649017,7.43321873,59.41795411,191.26461343,211.52595122,59.69962459,168.82275566,0.04530418,1.34532788,13.78169941,50.01333109,48.34014779,128.95676893,0.95835639,18.83331585,121.14923986,276.34177166,129.85216215,200.4450903,0.1666703,4.06970515,27.97709662,51.87981914,132.19147049,2.81253334,46.20250862,224.38781647,273.41674202,192.2426798,0.58841574,10.07023071,38.67484853,104.75561516,8.22804435,108.04823655,331.34637387,279.46772527,1.77030748,18.31646707,63.59199572,23.93983683,225.17335601,449.15814442,4.17301673,27.7670616,67.23031774,481.85538259,2
0.07269331,1.4483264,27.2278139,65.26639053,85.78138827,233.05433686,126.09963565,0.0736454,5.09641532,33.34128584,56.28449436,125.49219878,237.59330081,0.17709507,8.06294727,35.74088452,94.38650848,161.17589813,24.88921802,0.65667394,11.74021794,25.37685707,96.84694164,209.96456,1.14677016,12.60558321,74.57506868,228.11496578,183.37384325,1.90924295,9.57938472,66.99800287,170.27682449,2.14612982,34.58009841,309.68328099,87.62405104,1.93374134,32.55077687,113.68167084,7.37582105,215.0192227,212.46892197,7.71948794,53.13633494,63.9311208,381.83711391,3
0.07211829,0.40690935,21.99084232,131.76391991,211.31451848,429.09180584,194.51037796,0.08817434,3.5595053,18.77586842,38.91603504,91.52742703,57.39793167,0.04601717,6.19238788,67.80693971,122.01008752,217.95191938,1.05167778,0.45203136,5.65324066,23.4209402,52.24293423,36.99549056,0.84295024,22.33740502,55.10828218,55.65222881,85.81870023,0.82661051,9.20034968,45.84510293,15.54217315,3.58368472,17.67396028,190.70797032,113.84664093,1.73411456,28.51780791,17.34193145,3.00187793,147.83193107,448.33528228,7.64542305,23.48245218,45.08495506,557.99510778,9
0.04805709,2.61423948,28.86900256,38.70649664,182.19276038,325.00952221,5.1289662,0.10485101,4.05218672,14.92097196,71.00373446,57.60906579,258.4008962,0.31575042,8.44993925,23.41733449,188.39287359,157.7223754,101.53583796,0.52373183,5.53672863,45.70334895,51.79002211,185.46592129,1.18747418,8.7081233,126.45826283,198.10957596,135.36304736,0.92589325,18.43635542,71.4156212,159.45428288,1.52185577,52.81134906,296.46008109,78.26216115,3.51405273,45.37420017,116.01541806,10.5786689,207.38021048,418.28704538,12.05542187,62.30099115,61.48012925,540.21643995,4
0.08603473,1.2481471,3.79640615,32.73716313,38.6449664,2.49743073,48.64350559,0.17186631,5.34535331,44.76933985,166.88930146,118.14078851,188.90789654,0.14930188,0.70871841,18.27277259,67.09520928,137.37558186,127.00081976,0.67115834,14.0297754,97.78323495,127.70871783,154.55075056,0.06415208,6.42823532,59.18709853,261.93618133,92.98001246,2.11351389,36.62814951,108.91837906,165.13262127,1.08248452,28.89627336,272.57109333,123.23879222,6.63655144,57.20566446,177.92567194,6.36613112,166.43060448,388.11128065,13.91405701,126.87115653,46.51617296,452.72897279,5
0.03205197,2.28647251,32.43342894,81.92327924,56.73693442,101.48575211,49.01622447,0.15466727,1.80924091,28.56022078,176.29647449,210.7307308,42.17473463,0.26992637,9.24418683,47.48900936,37.30415271,58.53618138,45.2423436,0.23683611,8.76949325,112.42952634,276.47359111,103.99609994,1.27313589,16.81234196,21.9205805,146.69099539,107.42463374,1.30458197,43.87610543,229.85815824,188.86185422,2.82507258,9.17434118,183.31393083,299.31403235,8.12310867,116.43590178,216.61903673,1.90766461,121.15901586,512.14749409,27.66146865,154.13266585,35.17355792,522.25156539,2
0.04576826,1.29871719,11.49394798,39.64655999,94.19692768,405.76328254,132.30204272,0.08625449,1.48604444,8.80738251,31.87288435,46.39292927,47.90302526,0.15182934,3.11394311,20.40364462,45.1667278,153.49414189,274.26635464,0.18734649,2.75746813,19.7912573,51.87778842,46.41168796,0.4191746,7.67915817,73.26893438,156.81383589,266.28481351,0.41562768,7.63031933,39.85567835,50.63839039,1.38295788,41.35212913,293.45930822,41.60004752,1.40165726,19.28636833,48.08846499,9.61190593,210.87356346,463.55352392,4.45863174,31.0960035,62.87523982,608.00795692,1
0.04847125,1.07767421,8.183636,42.10227544,166.36332925,389.32928398,66.62668574,0.01158715,0.54118698,10.21742106,26.96490005,43.760708,149.75418489,0.12509392,2.0373616,12.24835893,35.28450024,168.68168753,115.79730088,0.07607353,3.34887688,20.63205731,47.12765879,104.3606786,0.25353139,2.04441601,31.74585423,120.51179228,168.73567968,0.52196918,8.93490828,39.8261955,68.16424201,0.12849559,23.37186834,254.07760919,72.55654823,1.75876021,21.04850634,44.70640349,5.94163013,186.29661479,440.98173189,5.16074013,26.27179534,55.89510431,566.35127213,9
0.07986233,1.55845045,31.25771112,81.30189237,133.15958686,440.83216344,14.89473844,0.02145811,2.38366183,22.52159801,52.57995338,53.0573982,120.03514054,0.18909388,9.32565839,50.49676549,80.99479346,312.99233438,80.70657534,0.31432335,7.86085851,38.87548903,26.78754616,81.56246124,1.32589666,18.74040372,50.05578831,189.54248966,114.43517011,1.27473448,16.7905487,48.00558941,54.44285481,3.25273828,22.67325664,237.61960883,90.28054628,3.31166466,31.09657877,48.32556647,4.93682415,175.41952055,431.93109694,8.21226579,45.75811784,53.68803545,557.58819962,6
