%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {2,1,6,8,7,10,9,3,4,5}

@DATA
0.03595608,0.93634566,12.77664218,87.30376198,190.01965456,517.05923144,189.9011373,0.03370001,1.1944129,14.28988327,34.69822286,19.53983846,51.13980928,0.10970539,3.5310502,40.44049245,85.50296689,312.72613734,461.17629902,0.15338197,4.59987201,22.76138421,9.1571826,36.77262374,0.47533292,12.29100097,25.09387975,8.99332319,518.63392676,0.70357182,8.98947918,7.30368096,20.39127887,1.85663388,7.3120866,184.6485361,183.06502403,1.67078573,5.43797611,13.86894961,1.89954855,157.41036472,324.6916919,1.58735016,27.34892061,49.59470608,551.2098043,1
0.12671685,4.02963433,40.94597063,36.47580759,175.73349634,239.52945651,6.71033197,0.37341135,5.07872485,34.40911125,94.21732818,152.97833947,231.99586154,0.51085601,12.69344836,30.30894337,167.19223568,97.54349361,92.90184393,0.70097959,11.96107798,83.42155934,74.7937471,239.1229747,1.86520114,13.4551211,105.50729003,190.46470408,126.69429941,1.94722661,38.57984133,71.75857895,234.41404689,2.61137726,42.3843734,277.38579715,57.01298938,7.91051866,53.07841161,167.99700953,8.32543666,192.80075103,360.69041895,15.42732677,80.63284548,57.22848435,477.23829895,4
0.16167757,0.93130702,37.93601464,137.55992981,205.22305306,327.5166323,17.86004232,0.28015798,0.61301789,40.29162627,101.80479195,59.27456532,100.69176438,0.12221193,11.72715228,82.18211893,149.30931279,220.26183823,182.36889748,0.11650202,14.1140177,75.30967599,87.48212095,172.23423768,1.71099643,30.13224386,84.63082888,161.09040921,310.38764447,2.29969903,32.26629635,94.30998965,171.37637674,5.2219233,32.07503827,243.83111388,161.30036708,6.35894075,54.46650903,190.55545137,6.03029776,181.33377121,194.89919703,13.8804647,164.06618646,55.56634228,397.4258067,8
0.13575201,2.48943962,36.38141276,84.90831598,102.71493606,163.40483289,294.5589528,0.11649264,3.55164142,26.92477129,46.29450892,134.75390613,74.46865274,0.30654937,10.91889274,52.75585583,74.65037221,131.01201681,133.33143819,0.43568217,8.20614761,35.43779577,164.5808147,137.32438928,1.56172137,20.01113844,69.01769348,283.70653724,42.36234741,1.21646393,15.18299196,131.76894341,170.54479769,3.54324739,35.73007936,366.76817071,44.95628357,2.96622367,65.30967538,153.01751569,8.1268013,248.80363311,343.86030549,15.31887054,95.98616448,73.31358258,490.52879331,3
0.0142518,0.83734796,13.59727931,63.4025944,121.52808446,353.24577787,56.16233771,0.13589607,3.36690682,27.95304026,90.07269873,199.58758592,99.88749126,0.10185408,3.96631144,37.90153633,105.60746587,218.08260961,94.43539495,0.42221488,8.40356897,45.85864391,119.35604132,168.12914122,0.55693799,13.72113048,85.3280332,119.07320155,136.06013691,1.2357338,15.76557224,44.29382583,165.61973155,2.34193306,41.39776551,186.08755085,58.51858916,2.73096436,8.18329776,173.47056958,9.13426666,140.16545328,358.28005086,1.07247932,138.76552948,42.91943891,462.47614391,10
0.16294682,3.81799027,41.21656074,107.98028636,164.24323624,509.63142339,124.48510611,0.02981085,2.06082534,16.86528923,69.19946368,37.77871078,119.638233,0.48277679,12.6968492,64.98031087,30.85834101,313.50750289,55.79323129,0.26558241,5.42179338,44.25165653,72.10104383,74.4377391,1.84790203,24.31419107,33.18447722,50.47223669,175.88739324,0.8286054,17.33314333,69.15159132,32.09368221,4.28576949,27.24899867,230.86167134,15.49807247,3.21684568,37.57160757,19.31088157,7.25555969,195.41358183,406.91229168,9.26482439,21.50396214,62.14066576,580.51871481,9
0.02660725,0.97721797,8.18376508,23.01860831,101.11291584,242.88270108,95.87748315,0.06289729,1.46532078,17.97336706,93.10720661,127.27861747,112.98764521,0.11596137,2.40117526,10.82882273,52.20955568,117.01402466,232.42359922,0.19050787,5.35176648,47.00065211,78.65095116,172.63709344,0.33633555,3.61306604,36.0483308,180.77161827,213.08056157,0.77890871,15.95677848,52.38973321,213.93656897,0.6057086,17.98835037,235.19275655,51.07714634,2.72004837,29.06314767,243.80579366,4.07117579,155.68635038,387.43329428,7.58909425,186.40611647,44.9067197,490.58291379,7
0.08256059,3.28316437,30.28784707,49.92575024,86.91605258,203.93889668,139.47612497,0.02623792,2.22536559,12.35039739,43.66431912,174.75483231,120.02509563,0.39189976,8.76620386,30.85927399,151.26010243,6.00808271,35.00608229,0.28723217,4.33610247,16.17191851,120.45121622,54.72376344,1.22365202,11.60781576,127.78618248,275.03238251,150.45716734,0.70641861,3.93717444,68.09851786,113.55969373,2.04536667,60.59310792,381.51826304,25.85532436,0.51079488,27.66622084,115.49434826,13.10871479,259.50034604,384.38226898,5.83091468,68.75912095,76.19290481,539.11614674,3
0.1299894,3.63848397,37.05737476,62.39850029,130.72059585,423.31245987,251.26911572,0.08562451,1.17279969,0.81870073,20.98897246,24.1865007,133.17910519,0.44619824,10.88866584,39.92648815,113.73858173,342.94916151,114.54992425,0.16918871,0.74974259,13.63163581,4.10667755,98.7860436,1.53668621,15.28930901,83.74844576,283.64085847,32.78393586,0.17437027,5.65777549,14.1644135,73.31796024,2.72153003,39.17285448,304.55286444,57.75197571,1.11806993,11.3368842,57.69874843,8.5634623,206.98717988,330.82734932,3.31175971,37.67553998,61.58494312,457.06434757,6
0.15262577,1.02548599,32.82487051,121.65233864,155.60144277,141.14601972,353.30355152,0.21241814,2.42227776,57.67578472,124.64676659,77.67760213,99.49545351,0.12332615,9.72157572,70.76716968,133.13413808,150.23437263,168.86091361,0.32334361,19.14806562,83.71959335,97.75766029,170.24016057,1.38446904,25.7930358,79.07368998,294.03315837,29.49528274,3.01506288,34.31027576,82.48283993,80.75875551,4.46969881,30.17099328,342.28499823,7.66012998,6.60343375,42.40509864,82.65452187,5.65656395,222.56609242,248.96202211,10.17706775,125.48548313,64.33893471,383.77402086,8
0.16842418,4.33546134,38.86597601,85.80432051,134.02441282,278.84491026,266.42603272,0.23755007,3.76099488,19.57219703,106.25198385,75.44673318,93.35577226,0.53479467,11.62395246,53.89934099,129.43157168,194.59875506,226.32106807,0.51127913,7.13152363,70.29108951,99.88103742,93.96489409,1.66407387,20.35581438,96.83220789,181.65982928,134.0296531,1.19294858,28.78861709,110.52076251,83.69547482,3.59185293,45.41261343,235.74840245,121.5747258,5.54822463,64.03552712,111.9666728,9.94498797,166.74473359,436.73663609,16.28287774,95.41286021,50.24278508,527.94718119,6
0.03872958,1.0187423,6.53848478,23.94309224,15.58752691,148.0392003,100.31191195,0.03264213,2.00218147,26.35968097,107.15978312,166.18400058,154.5918182,0.11133343,1.70128024,13.78438182,71.17153179,95.2182124,3.32793493,0.23448298,7.27810445,50.8257008,76.95136794,108.74610279,0.21963895,4.82590032,64.86546088,216.48533029,13.49910165,0.99862507,16.17414727,19.78838151,98.78491045,0.80163186,30.95907988,253.56938305,156.2026896,2.60001388,5.75139433,166.86746081,6.65089631,161.21370315,392.91462692,2.25501092,143.13940724,45.6995377,447.05191582,7
0.02918071,1.22586126,15.29211829,27.74875989,131.23343919,303.23238977,121.8910574,0.05813566,1.4703992,17.01675669,61.90233217,125.8305641,123.11490686,0.14325521,3.99126885,10.76786616,151.91083609,42.7727412,64.75341465,0.18911474,5.54095891,44.71233216,75.07559763,165.51845976,0.51577012,2.73383011,108.02068078,229.75828749,104.27871309,0.85608267,18.54368029,54.88938891,182.74715136,0.34724452,46.72565945,318.63513279,136.67459127,3.54911012,31.16779803,140.23383569,9.57190096,211.10080802,481.55341064,8.08966488,73.41801946,60.73913971,579.38128956,4
0.03167909,0.05811602,7.69883184,21.14529122,15.80712421,140.02360622,51.48264302,0.08110105,2.35946733,1.62788776,96.92153696,85.20594667,61.84750154,0.01249983,2.45337878,14.20223333,48.5014375,100.95296532,109.38475019,0.28338381,0.59079424,60.44692847,154.09838536,29.90157021,0.35895308,5.49164908,45.15006007,294.46098758,0.72649834,0.10362445,23.16555795,140.09409506,41.9568522,0.97097583,21.65373785,329.46934313,343.17218968,4.22749589,73.02423394,82.44870631,4.65339757,203.78474801,703.85647078,17.50335547,70.35214475,56.91511391,740.9479632,2
0.05732037,1.70617401,24.0549533,68.68920244,116.20577498,493.87873888,213.43219083,0.20740871,3.86224263,18.46196536,23.07882024,96.17708782,65.86500566,0.21855015,7.37964333,39.23232052,15.31434662,291.45231216,431.73372746,0.51367904,6.18516894,34.19536839,22.83696743,70.77878418,1.07271241,14.14233298,25.84635914,51.43496115,483.69968426,0.9990065,18.80852519,76.85335319,20.83481755,2.43571743,19.27172601,222.77596313,170.96434532,4.14423163,55.36354254,41.25012662,4.92292455,183.83756698,324.73343168,15.40222428,54.79384764,57.74678688,554.88999371,1
0.17426456,1.79976939,16.34949653,34.23702505,144.84650899,165.41965754,212.14091005,0.15300217,4.20618851,78.16628377,188.72040873,142.79701012,220.29482764,0.21976065,5.29003848,29.6946162,141.19391408,115.5411344,71.18155679,0.54609078,25.37081488,126.78122418,95.49407894,248.21776884,0.79495294,12.87876286,89.70283123,274.95260167,79.12317444,3.92802609,51.5949429,50.15379963,196.95404659,2.44444353,35.71203494,345.96587251,8.42945208,9.8550541,19.75345855,148.74014716,6.8858457,230.71080188,288.66618368,4.29139989,113.0107548,67.37107562,431.95394092,8
0.00310951,0.2746466,5.45752447,33.16903345,39.9167071,251.30063842,109.16700051,0.05969117,1.71159423,20.99843006,109.13813864,230.14247175,197.91815809,0.02826821,1.38320593,16.73580127,74.95960511,96.31359701,68.74050247,0.21026015,6.17101041,56.22349811,149.63921297,182.2462352,0.17461377,5.44942626,63.08565508,221.10604589,81.27678846,0.88351435,18.92961117,72.24548137,117.3977892,0.86706231,29.39325497,275.91033732,167.67407191,3.16198601,23.82301446,132.29759003,6.25116611,177.60672029,491.08641582,4.1081239,115.09878436,50.45223528,566.11360516,7
0.11901006,3.42514836,24.3698518,36.27450923,88.21658974,181.24242436,160.48452465,0.21686493,5.43162268,29.04468577,45.32583541,199.13134885,214.44828346,0.42561065,7.68948982,35.69709881,145.89573474,58.78907467,11.84332998,0.74502822,10.68043921,15.51659507,149.89557098,126.66497788,1.14849913,16.19663632,145.3439087,222.88500625,146.50319113,1.78632487,7.70572775,86.82754084,74.24838058,3.14244731,75.52310128,355.36442085,47.93724367,1.90014033,35.17862381,43.63504331,17.25918552,257.6211099,269.1383145,7.43118508,14.94279113,78.29304958,445.26778412,3
0.06280856,1.63963642,11.22421962,17.73359921,37.51162785,370.63060951,29.32170035,0.11175109,2.31469978,9.21415744,40.13817759,78.58783312,266.25595956,0.19432046,3.04599607,8.98150897,70.0832828,279.46173799,95.74134415,0.30775454,3.63191092,28.75261477,65.48650206,174.17133564,0.4122873,4.41916949,82.18321066,247.79524884,149.76830118,0.62490149,12.17993728,46.35285782,83.47077353,0.9073562,43.27622277,288.06802834,44.42707258,2.38680806,24.13175928,32.47789978,9.80371449,195.97628853,367.8264963,6.10618632,9.48254084,57.89608077,490.40465684,6
0.00781016,0.15689555,5.14046657,61.25131309,162.46011258,387.95192112,42.44557592,0.01343119,0.74222019,5.74841969,16.94127534,49.70859375,121.87527252,0.01783618,1.37500184,25.29564097,59.71772289,151.84140124,193.70279266,0.08803797,1.57245242,10.77544985,47.23067273,119.68730469,0.17918025,7.0010263,7.86253557,136.33467994,241.21363333,0.21592213,4.1474495,34.77148124,98.3384577,0.982043,4.01588914,233.70628039,23.32459224,0.75713809,16.73421676,62.64542874,1.60313438,162.21543733,396.45393343,3.87734637,28.48939374,47.32934063,521.86428393,9
0.25309958,5.17945601,38.98661474,126.29626394,123.43540757,90.47570662,174.37857916,0.39928189,7.49258941,42.74543247,82.68648187,90.55767005,79.9045797,0.67722336,12.70416543,84.84010855,203.92897554,96.52376925,139.9064865,1.03856077,14.85376808,56.83300166,102.88486955,110.22592463,1.93278276,33.28762936,178.88815585,259.02589205,101.97637392,2.43479306,24.2261816,79.36081512,165.03438499,6.02036058,88.4919414,326.67092519,206.16890172,4.84828539,38.51240289,173.62085234,19.80988547,222.02747756,411.29126761,9.03392353,113.84134306,65.95043107,469.76703128,10
0.1092846,3.10781325,32.16570639,115.9710464,142.7816975,9.16430482,104.3992909,0.0295809,0.46339187,6.95230137,86.05060544,155.80266001,82.59124312,0.37261993,9.24205175,66.96779471,176.60348546,152.68284152,121.52069893,0.04782723,2.14946165,45.94064865,156.68496497,63.63560894,1.28253956,23.7756189,134.28175381,292.6010011,188.75889731,0.31952442,16.00378358,109.99366461,47.2922303,4.01096916,61.14207935,306.01068109,372.71861164,2.75075422,50.02768751,38.55270745,12.99019033,187.74688006,567.72690242,11.12103638,27.59341312,52.6656221,555.45234434,2
0.11027724,0.53308238,27.90696638,84.3572889,122.30420207,243.25323707,159.08164425,0.12420375,3.17840666,43.76576934,34.05908483,128.32906041,106.87580495,0.06585851,8.43706206,52.34281003,75.78104354,100.41136385,37.59713482,0.42012111,14.46946769,29.23177082,140.9937936,106.95553018,1.21328202,19.55968037,50.22530671,254.63671696,145.3752169,2.26980491,13.48790326,109.02350732,142.5952046,3.42003315,22.75173518,338.88889052,42.9968299,2.76904807,53.19948424,101.07034918,4.85658806,227.234702,400.46015806,12.39642849,66.24161391,66.20766856,545.88182507,3
